Id,log_bike_count
0,0.9208
1,3.0018
2,3.4751
3,2.9856
4,1.9211
5,1.4474
6,1.2972
7,1.1872
8,1.2513
9,2.4766
10,2.5094
11,2.9889
12,2.9889
13,2.9939
14,2.8583
15,2.4620
16,2.2944
17,2.3474
18,2.3803
19,2.5449
20,3.1090
21,1.2313
22,2.7168
23,1.8480
24,1.7985
25,2.6256
26,0.8618
27,3.0527
28,3.0034
29,3.0184
30,2.7570
31,3.1165
32,0.9313
33,2.5894
34,2.9351
35,2.3297
36,2.9351
37,1.7369
38,2.5907
39,1.8148
40,3.0607
41,2.9361
42,3.0832
43,3.1194
44,1.3918
45,3.3757
46,2.3235
47,3.3986
48,2.9084
49,1.2723
50,2.9653
51,0.9112
52,3.2520
53,2.8609
54,3.3108
55,2.8609
56,3.1413
57,2.9785
58,1.8777
59,3.3436
60,1.3818
61,2.8525
62,0.9410
63,2.1812
64,1.7528
65,1.1431
66,2.5462
67,1.7637
68,2.7990
69,2.5453
70,2.9015
71,2.9690
72,2.9653
73,2.9297
74,2.9653
75,3.0034
76,2.2511
77,3.1008
78,0.7144
79,3.1008
80,2.8249
81,3.2313
82,2.9653
83,2.0543
84,3.3108
85,1.5415
86,3.0984
87,0.8649
88,0.6176
89,1.1137
90,1.3382
91,1.7652
92,2.7641
93,2.9917
94,2.8778
95,3.0782
96,2.8056
97,3.4893
98,2.9003
99,3.5481
100,2.9572
101,3.0649
102,3.0877
103,2.4561
104,3.1505
105,2.9248
106,0.9655
107,3.1438
108,0.7806
109,1.8610
110,1.1534
111,0.5878
112,1.7614
113,0.5214
114,2.4427
115,0.7632
116,3.0054
117,2.7725
118,2.8881
119,2.8506
120,2.8715
121,2.9084
122,1.2623
123,2.9084
124,0.8101
125,2.9653
126,1.9932
127,3.0958
128,2.3639
129,2.4976
130,2.6291
131,0.6947
132,2.4917
133,0.6947
134,0.5323
135,2.8657
136,0.4659
137,2.9015
138,0.6396
139,2.9015
140,2.7026
141,2.8371
142,2.7168
143,1.8469
144,3.3120
145,1.3510
146,3.1426
147,1.0087
148,2.4419
149,0.4139
150,2.5381
151,1.3305
152,2.9759
153,2.9084
154,2.7628
155,2.9084
156,2.7628
157,2.8511
158,2.9187
159,1.8777
160,3.0227
161,1.1075
162,2.8578
163,0.5115
164,2.6728
165,0.5115
166,0.7676
167,0.7136
168,2.9003
169,2.2541
170,2.9572
171,3.0918
172,2.9572
173,3.1505
174,3.3026
175,2.6728
176,2.8163
177,1.7650
178,1.8121
179,1.3042
180,1.3162
181,1.1200
182,0.9739
183,0.8152
184,0.4058
185,0.6291
186,0.4058
187,2.5534
188,1.3224
189,2.7594
190,2.8778
191,2.7594
192,2.8056
193,2.8749
194,2.8614
195,2.9110
196,3.3026
197,2.7266
198,3.3026
199,2.5128
200,2.8163
201,2.0359
202,1.3470
203,1.6883
204,0.5170
205,1.6279
206,0.7749
207,1.1121
208,1.3995
209,0.8807
210,2.8474
211,2.3731
212,2.8474
213,2.4708
214,2.9572
215,2.6669
216,3.0877
217,0.4659
218,3.3026
219,2.7889
220,3.0903
221,2.8643
222,1.3470
223,2.9422
224,1.0968
225,3.2289
226,1.7926
227,3.3120
228,2.2706
229,0.5164
230,2.3486
231,0.5164
232,2.7857
233,0.8609
234,3.1135
235,1.7001
236,1.3321
237,3.0087
238,2.0802
239,2.8210
240,2.6309
241,2.8210
242,2.7997
243,2.0868
244,2.9302
245,0.9300
246,3.0172
247,0.5380
248,2.7344
249,0.4716
250,2.4917
251,2.3154
252,1.9340
253,2.9034
254,0.5776
255,3.2439
256,0.5112
257,0.7063
258,0.8578
259,2.7641
260,1.6970
261,2.8614
262,2.5231
263,2.8614
264,2.9937
265,2.9572
266,2.9216
267,2.2303
268,2.8993
269,1.8430
270,2.8993
271,1.0727
272,2.9422
273,0.6231
274,3.2692
275,0.5170
276,2.8117
277,2.3154
278,0.3933
279,2.8778
280,0.3933
281,2.8056
282,2.2541
283,3.3026
284,2.8778
285,2.2303
286,2.8474
287,0.9466
288,2.9572
289,0.9020
290,1.3470
291,1.1846
292,0.9062
293,2.8180
294,0.5931
295,2.7857
296,0.5267
297,2.9003
298,1.3224
299,3.1302
300,2.7641
301,3.1531
302,2.9003
303,2.8758
304,2.9003
305,1.7215
306,2.9003
307,1.2866
308,3.0308
309,1.1059
310,3.2010
311,0.6420
312,3.2598
313,0.5935
314,0.4524
315,2.6309
316,1.3975
317,3.0550
318,2.3292
319,1.6083
320,2.7777
321,0.7107
322,2.8913
323,0.5112
324,2.9003
325,2.8993
326,2.9143
327,2.9422
328,3.2439
329,3.1860
330,3.3026
331,0.6778
332,2.2163
333,2.7641
334,1.2418
335,3.0877
336,0.4502
337,3.2010
338,2.7950
339,3.2598
340,2.7950
341,3.0763
342,2.9143
343,2.8023
344,3.3026
345,2.2163
346,2.2163
347,1.8430
348,2.3750
349,0.5267
350,2.8180
351,2.2541
352,2.8749
353,3.2598
354,3.0054
355,2.9711
356,2.6331
357,2.1110
358,2.0472
359,0.4524
360,0.9418
361,2.9003
362,2.2299
363,2.9003
364,2.3945
365,2.9143
366,2.7568
367,3.0448
368,2.7568
369,3.3026
370,2.8874
371,3.0763
372,1.4557
373,2.8023
374,2.8853
375,1.7377
376,2.9422
377,0.9675
378,3.2289
379,0.5563
380,2.8685
381,0.7602
382,1.9554
383,1.4133
384,2.3292
385,2.8392
386,2.8807
387,2.9143
388,3.0448
389,3.2439
390,3.3026
391,3.0763
392,1.8430
393,1.3470
394,1.0968
395,0.7321
396,1.3721
397,3.1302
398,3.1135
399,1.0449
400,0.8641
401,1.3321
402,2.1162
403,2.5527
404,2.5527
405,2.5527
406,3.0121
407,3.0351
408,2.9743
409,2.7344
410,2.4917
411,0.4566
412,0.3902
413,0.6907
414,1.3193
415,2.2391
416,0.9208
417,3.0697
418,2.9806
419,3.0184
420,3.0184
421,3.0018
422,3.4164
423,3.4751
424,3.1238
425,1.1630
426,2.6200
427,2.9361
428,2.9361
429,3.3590
430,1.9116
431,1.7309
432,1.1221
433,1.1528
434,1.2169
435,1.7510
436,2.8609
437,2.9785
438,3.3206
439,3.2828
440,2.3489
441,1.3357
442,0.9282
443,0.8618
444,3.0019
445,3.0034
446,3.4744
447,3.5575
448,3.5575
449,3.3506
450,3.1836
451,2.5284
452,0.8649
453,2.5709
454,3.0087
455,2.9196
456,2.9351
457,3.0782
458,3.1928
459,3.5481
460,2.9869
461,3.1438
462,2.8647
