Id,log_bike_count
0,0.9523
1,2.7793
2,3.5345
3,2.8636
4,2.0782
5,1.9730
6,1.4064
7,1.1897
8,1.7427
9,2.0222
10,2.2421
11,2.7162
12,2.7162
13,2.6452
14,2.5616
15,2.6147
16,2.1868
17,1.8239
18,2.0525
19,2.3229
20,2.8196
21,1.0975
22,2.3923
23,1.8883
24,1.6715
25,2.7608
26,0.6746
27,3.2516
28,2.5937
29,2.7525
30,2.7804
31,3.0178
32,0.9899
33,2.7910
34,2.5368
35,2.3112
36,2.6945
37,1.9925
38,2.8905
39,1.7316
40,3.1616
41,2.3947
42,2.9079
43,3.0073
44,1.8686
45,3.0927
46,2.6237
47,3.1371
48,2.6210
49,1.8739
50,2.6984
51,1.1818
52,3.3867
53,2.3099
54,3.6585
55,2.5439
56,3.0141
57,2.5717
58,2.0310
59,2.9725
60,1.8063
61,2.4759
62,1.3524
63,2.0986
64,1.8851
65,1.0653
66,2.7102
67,1.9205
68,2.6353
69,2.7629
70,2.5775
71,3.2060
72,2.6833
73,2.5412
74,2.6833
75,2.6587
76,2.3132
77,2.7073
78,1.0643
79,2.7073
80,3.1597
81,2.9997
82,2.7754
83,1.8257
84,3.5844
85,1.4190
86,2.9703
87,0.8032
88,0.9342
89,1.1124
90,1.4664
91,1.8801
92,2.6444
93,3.2573
94,2.9576
95,2.7448
96,2.6203
97,3.3136
98,2.5780
99,3.6121
100,2.5439
101,3.0031
102,2.7265
103,2.5275
104,3.1353
105,2.5914
106,1.0930
107,3.5110
108,0.6087
109,1.7072
110,1.3450
111,0.8358
112,1.3811
113,0.6491
114,1.9189
115,0.9417
116,2.7409
117,3.0434
118,2.6779
119,3.1816
120,2.6322
121,2.5217
122,1.2067
123,2.6794
124,0.6368
125,2.6984
126,1.6247
127,2.8936
128,2.2363
129,2.3938
130,2.3811
131,0.7639
132,1.8866
133,0.7639
134,0.3405
135,3.2338
136,0.2125
137,2.6933
138,0.6117
139,2.7414
140,2.7512
141,2.6105
142,2.5529
143,2.0817
144,3.3432
145,1.9123
146,2.8552
147,1.5203
148,1.9871
149,0.6679
150,2.1433
151,1.9912
152,2.9728
153,2.6334
154,2.4648
155,2.7236
156,2.5054
157,2.6200
