Id,log_bike_count
0,0.9506
1,2.6842
2,3.6975
3,2.5609
4,2.2519
5,2.0568
6,1.4516
7,1.2736
8,1.4209
9,2.2517
10,2.3413
11,2.6621
12,2.6646
13,2.7591
14,2.3360
15,2.5643
16,2.4082
17,1.9928
18,2.0899
19,2.3165
20,2.8197
21,1.2189
22,2.0777
23,1.6052
24,1.6954
25,2.6500
26,0.6228
27,3.2597
28,2.5967
29,2.7920
30,2.6645
31,2.8682
32,1.0106
33,2.7145
34,2.5693
35,2.5159
36,2.6639
37,2.2426
38,2.6058
39,1.6149
40,3.3365
41,2.5562
42,3.0526
43,2.8892
44,1.5593
45,3.1974
46,2.6733
47,3.1801
48,2.7176
49,2.0334
50,2.7549
51,1.1821
52,3.4587
53,2.3936
54,3.7554
55,2.5208
56,3.1427
57,2.5603
58,1.9830
59,2.9272
60,1.5062
61,2.5390
62,1.1259
63,1.9788
64,1.5175
65,1.1385
66,2.5623
67,1.5679
68,2.6652
69,2.6127
70,2.5900
71,3.2178
72,2.5996
73,2.6037
74,2.6031
75,2.6345
76,2.3191
77,2.7190
78,1.0453
79,2.7250
80,3.2675
81,3.0002
82,2.7599
83,1.9736
84,3.7276
85,1.4764
86,3.1764
87,0.7347
88,0.8895
89,1.0258
90,1.1764
91,1.4652
92,3.0608
93,3.2362
94,3.1217
95,2.7658
96,2.7845
97,3.4463
98,2.6634
99,3.7716
100,2.6634
101,3.0501
102,2.8305
103,2.6025
104,3.3435
105,2.6335
106,0.8942
107,3.7133
108,0.7091
109,1.9417
110,0.9261
111,0.8554
112,1.3997
113,0.6183
114,2.1522
115,1.0432
116,2.7933
117,3.2372
118,2.7388
119,3.1993
120,2.7153
121,2.6271
122,1.1763
123,2.7458
124,0.6367
125,2.7468
126,1.4717
127,2.9134
128,2.1224
129,2.5224
130,2.3639
131,0.7443
132,1.7240
133,0.7443
134,0.4258
135,3.0650
136,0.3179
137,2.6749
138,0.7230
139,2.7293
140,3.1111
141,2.4992
142,2.7663
143,1.9563
144,3.6731
145,1.5621
146,2.9535
147,1.1533
148,2.1864
149,0.7131
150,2.1472
151,1.5557
152,3.1685
153,2.6026
154,2.4706
155,2.6945
156,2.5404
157,2.4966
158,2.7049
159,2.1414
160,3.4334
161,1.4817
162,2.9490
163,0.5857
164,2.2552
165,0.5452
166,0.6683
167,0.8374
168,2.6327
169,2.3110
170,2.6218
171,3.1163
172,2.6218
173,3.3471
174,3.6012
175,2.2817
