Id,log_bike_count
0,0.4151
1,1.3258
2,1.7704
3,0.8805
4,0.9507
5,1.3309
6,0.8316
7,0.8944
8,0.9610
9,0.9812
10,1.1260
11,1.3370
12,1.2971
13,1.2803
14,0.6347
15,0.9638
16,1.0490
17,0.7477
18,0.8637
19,0.9259
20,1.2948
21,0.8901
22,0.4319
23,1.2480
24,0.5967
25,0.9450
26,0.1436
27,1.6142
28,1.1897
29,1.3015
30,0.9276
31,1.5849
32,0.5696
33,1.0534
34,1.1979
35,0.9453
36,1.2994
37,1.1274
38,1.0737
39,0.6020
40,1.6403
41,1.1517
42,1.4107
43,1.4813
44,1.2532
45,1.6644
46,0.9502
47,1.5894
48,1.2586
49,1.0523
50,1.3094
51,0.5323
52,1.7902
53,1.0807
54,1.9503
55,1.0813
56,1.6387
57,1.1195
58,0.8679
59,1.4242
60,0.8136
61,1.0836
62,0.7421
63,0.7727
64,1.2495
65,0.7403
66,0.9465
67,1.1877
68,1.2571
69,0.8847
70,1.2489
71,1.5690
72,1.2479
73,1.1819
74,1.3484
75,1.2141
76,1.0878
77,1.2194
78,0.5182
79,1.2317
80,1.6721
81,1.4819
82,1.4261
83,0.6400
84,1.9122
85,0.6810
86,1.6173
87,0.1477
88,0.4500
89,0.4528
90,0.9180
91,1.2532
92,1.4835
93,1.6583
94,1.4997
95,1.3094
96,1.1823
97,1.7841
98,1.2234
99,1.9503
100,1.2477
101,1.3363
102,1.4639
103,1.0320
104,1.6576
105,1.4819
106,0.5447
107,1.7761
108,0.3073
109,0.8574
110,0.5691
111,0.3052
112,0.3556
113,0.1549
114,0.9003
115,0.5685
116,1.3098
117,1.6249
118,1.0839
119,1.6583
120,1.2461
121,1.3184
122,0.3907
123,1.2994
124,0.0494
125,1.3727
126,0.7216
127,1.5596
128,1.0185
129,1.0737
130,1.1483
131,0.2181
132,0.2995
133,0.2110
134,0.1494
135,1.2111
136,-0.0526
137,1.2832
138,0.2632
139,1.3241
140,1.5406
141,0.9382
142,1.1556
143,1.1912
144,1.6680
145,0.9968
146,1.3809
147,1.0189
148,0.6132
149,0.2407
150,0.8387
151,1.2670
152,1.3606
153,1.3393
154,1.1938
155,1.3050
156,1.2430
157,0.9404
158,1.4603
159,0.9862
160,1.8421
161,1.1057
162,1.3404
163,0.1375
164,0.8416
165,0.1304
166,0.2790
167,0.3916
168,1.2459
169,0.8118
170,1.3262
171,1.3392
172,1.2703
173,1.6809
174,1.7930
175,0.7763
176,0.8340
177,0.4310
178,0.9053
179,0.4267
180,0.4386
181,0.6143
182,0.5029
183,0.3715
184,0.0144
185,0.2784
186,0.0072
187,0.9573
188,0.9370
189,1.0701
190,1.6009
191,1.1101
192,1.2129
193,1.1685
194,1.1881
195,1.3836
196,1.7994
197,0.6780
198,1.7994
199,0.4179
200,0.8362
201,0.2874
202,0.4627
203,0.3672
204,0.1375
205,0.5914
206,0.4327
207,0.2598
208,0.9180
209,0.3904
210,1.2482
211,1.0567
212,1.1961
213,1.1891
214,1.2477
215,1.2038
216,1.4639
217,-0.0598
218,1.6809
219,1.5044
220,1.4348
221,1.1249
222,0.4267
223,1.1752
224,0.5682
225,1.5283
226,0.3556
227,1.6680
228,0.8587
229,-0.0414
230,0.9003
231,-0.0486
232,1.1998
233,0.2162
234,1.2461
235,0.9449
236,0.1769
237,1.6088
238,0.6543
239,1.1159
240,1.0104
241,1.2529
242,1.0567
243,0.7593
244,1.1891
245,0.2165
246,1.1483
247,0.2111
248,0.9567
249,-0.0153
250,0.2995
251,0.8133
252,0.3772
253,1.5834
254,0.1100
255,1.6738
256,-0.0598
257,0.3184
258,0.2663
259,1.5183
260,0.8794
261,1.2185
262,0.7732
263,1.2678
264,1.5044
265,1.2921
266,1.1556
267,0.7623
268,1.1105
269,1.0664
270,1.1249
271,0.5925
272,1.1752
273,0.4653
274,1.6680
275,0.1304
276,0.7068
277,0.8118
278,-0.0414
279,1.4997
280,-0.0486
281,1.1823
282,0.8387
283,1.6576
284,1.6088
285,0.7173
286,1.2430
287,0.3715
