Id,log_bike_count
0,0.6544
1,1.3763
2,1.6169
3,1.7372
4,1.9176
5,0.5204
6,0.3649
7,0.5925
8,0.5454
9,0.7309
10,0.7258
11,1.7043
12,1.0867
13,1.7761
14,1.4476
15,1.5078
16,1.4740
17,0.5227
18,0.6741
19,0.7342
20,1.0952
21,1.1294
22,1.3959
23,0.8349
24,1.5764
25,0.8950
26,0.5382
27,1.0154
28,1.0796
29,1.2560
30,1.6811
31,1.4364
32,0.5788
33,1.7973
34,1.4656
35,2.0620
36,1.2104
37,1.9778
38,1.7518
39,0.6055
40,1.7206
41,1.4370
42,1.5641
43,1.1469
44,0.7894
45,1.8211
46,0.8495
47,1.2672
48,1.1503
49,0.1859
50,1.3307
51,0.3733
52,1.8049
53,0.9659
54,1.5112
55,0.9147
56,1.6169
57,1.0350
58,1.8902
59,1.2155
60,1.8721
61,1.7249
62,1.9323
63,1.5924
64,0.8623
65,0.7104
66,0.9225
67,0.7187
68,1.1029
69,0.7788
70,1.6478
71,0.9422
72,1.8834
73,0.9593
74,1.4037
75,1.1397
76,1.8248
77,1.8803
78,0.4606
79,1.2600
80,1.0630
81,1.3202
82,1.7656
83,1.8014
84,1.6646
85,1.8616
86,1.6561
87,0.6691
88,0.1086
89,0.5366
90,0.6765
91,0.7894
92,0.5154
93,0.9698
94,0.8569
95,1.3307
96,0.9171
97,2.1153
98,1.0976
99,1.5714
100,1.2179
101,1.8855
102,1.2780
103,2.0940
104,1.4585
105,1.3202
106,-0.0221
107,1.4405
108,0.2107
109,1.5855
110,0.3870
111,0.4341
112,0.4471
113,0.6089
114,0.5674
115,0.5855
116,0.9885
117,0.7116
118,1.0639
119,0.9698
120,1.1689
121,1.0507
122,0.4760
123,1.2104
124,0.2932
125,1.4499
126,0.5157
127,1.3909
128,0.7563
129,1.7518
130,1.1172
131,0.6819
132,1.2375
133,0.7420
134,0.3010
135,0.6880
136,0.3798
137,1.2232
138,0.5279
139,1.2834
140,0.4384
141,1.7646
142,0.8009
143,1.7744
144,1.2821
145,1.9451
146,1.5319
147,2.0052
148,1.5227
149,0.7623
150,0.6911
151,0.8826
152,0.7351
153,1.1643
154,0.9919
155,1.2435
156,1.0520
157,1.7849
158,1.2325
159,1.7195
160,1.3528
161,2.0255
162,1.4679
163,0.4960
164,1.5332
165,0.5562
166,0.7704
167,0.3481
168,1.1250
169,0.7366
170,1.9130
171,1.1932
172,1.2453
173,1.3983
174,1.4859
175,1.5788
176,1.6062
177,1.7747
178,1.5380
179,1.7592
180,1.7866
181,1.8194
182,1.8468
183,0.2065
184,0.5437
185,0.2666
186,0.6039
187,0.6276
188,0.7242
189,0.7479
190,0.9046
191,0.8080
192,0.9648
193,0.9283
194,1.0739
195,1.1088
196,1.4460
197,1.5434
198,1.5061
199,1.2892
200,1.6264
201,1.8049
202,1.8069
203,1.4697
204,0.4960
205,1.5298
206,0.3946
207,0.1548
208,0.6765
209,0.3352
210,1.0328
211,0.8766
212,1.0374
213,0.9367
214,1.2179
215,1.4176
216,1.2780
217,0.4400
218,1.3983
219,0.7407
220,1.6773
221,0.9212
222,1.7592
223,1.1016
224,-0.0343
225,1.8688
226,0.4471
227,1.3422
228,0.2028
229,0.4505
230,0.5674
231,0.5107
232,1.1896
233,0.6506
234,1.1689
235,0.6310
236,0.3954
237,0.8114
238,-0.0464
239,1.5067
240,0.5040
241,1.1723
242,0.8766
243,1.5934
244,0.9367
245,1.7739
246,1.1172
247,0.6089
248,1.2925
249,0.5235
250,1.2375
251,0.7641
252,1.2977
253,0.8844
254,0.2783
255,2.0362
256,0.4400
257,0.4641
258,0.4507
259,0.4694
260,0.5603
261,1.0851
262,0.6204
263,1.1452
264,0.7407
265,1.2655
266,0.8009
267,1.6866
268,1.1838
269,1.4908
270,0.9212
271,1.8671
272,1.1016
273,0.1036
274,1.3422
275,0.5562
276,1.4625
277,0.7366
278,0.4505
279,0.8569
280,0.5107
281,0.9171
282,0.6911
283,1.4585
284,0.8114
285,1.6389
286,1.0520
287,0.2065
288,1.1723
289,0.1532
290,1.7137
291,0.3870
292,1.7739
293,0.8080
294,0.5023
295,0.9283
296,0.5235
297,0.9885
298,0.7039
299,1.2992
300,0.4367
301,1.1088
302,1.1250
303,1.2328
304,1.1508
305,1.2695
306,1.2453
307,1.4697
308,1.3054
309,1.5298
310,1.5181
311,0.2149
312,1.4257
313,-0.1545
314,0.6039
315,0.6961
316,0.7242
317,1.1923
318,0.7843
319,1.1721
320,0.1584
321,1.4781
322,0.9046
323,0.3798
324,1.0851
325,0.9813
326,1.2655
327,1.2737
328,1.3513
329,1.3798
330,1.5061
331,1.7032
332,1.6866
333,0.3832
334,1.8069
335,1.2325
336,0.5562
337,1.5334
338,0.5738
339,1.3528
340,1.0976
341,1.4872
342,1.2179
343,1.5332
344,1.4585
345,1.5934
346,1.6389
347,1.8357
348,0.6276
349,0.5836
350,0.6115
351,0.7641
352,0.9283
353,1.4859
354,0.9885
355,1.1512
356,1.2892
357,1.6663
358,1.3494
359,0.5437
360,-0.4482
361,0.7376
362,0.5157
363,1.1452
364,0.5758
365,1.1597
366,0.9383
367,1.3257
368,0.8766
369,1.4460
370,0.9367
371,1.2892
372,0.9956
373,1.6264
374,0.9212
375,1.3450
376,1.2550
377,1.8671
378,1.7308
379,-0.1381
380,1.4625
381,-0.1030
382,1.4882
383,0.6765
384,0.7366
385,0.1277
386,0.9171
387,1.0855
388,1.2780
389,1.3994
390,1.3983
391,1.3961
392,1.6367
393,1.7592
394,0.0993
395,0.3870
396,0.4471
397,1.1435
398,1.1689
399,1.4697
400,1.5298
401,0.3954
402,-0.2688
403,0.3562
404,0.6961
405,0.7563
406,1.0928
407,1.0571
408,1.1172
409,1.0276
410,1.2375
411,-0.2917
412,0.4400
413,-0.0854
414,0.5603
415,0.6204
416,0.7146
417,1.2788
418,1.0755
419,1.6449
420,1.1958
421,1.5564
422,2.2956
423,1.5567
424,1.6890
425,0.4251
426,0.7860
427,0.9063
428,0.9664
429,1.3273
430,1.6281
431,1.6882
432,0.3132
433,0.4356
434,0.4936
435,0.5538
436,0.8545
437,1.1815
438,1.5089
439,1.2756
440,1.4561
441,1.6365
442,0.5061
443,0.5984
444,0.8991
445,1.2878
446,2.2182
447,1.4405
448,1.5007
449,2.0394
450,1.6210
451,1.9989
452,0.6089
453,0.8495
454,1.1311
455,1.0300
456,1.1503
457,1.7726
458,1.3909
459,1.5112
460,1.6917
461,1.5007
462,1.6210
463,1.6811
464,1.8014
465,1.8616
466,0.6691
467,1.0300
468,1.5714
469,1.6917
470,0.7006
471,1.2395
472,1.0428
473,1.4638
474,1.9869
475,1.5841
476,1.6443
477,1.8404
478,0.4654
479,0.7021
480,0.9427
481,0.6002
482,1.1232
483,1.3036
484,1.4239
485,1.4841
486,1.9006
487,1.6044
488,1.8450
489,1.9653
490,1.0121
491,1.0374
492,1.5255
493,1.4048
494,1.6389
495,0.5845
496,0.9885
497,1.2567
498,1.3494
499,0.2149
500,0.3954
501,0.2941
502,0.5758
503,0.7342
504,0.6961
505,1.0952
506,1.0571
507,1.3797
508,1.2977
509,1.6357
510,1.4180
511,1.4781
512,0.5603
513,0.6204
514,1.1584
515,0.9813
516,1.5379
517,1.1618
518,1.4625
519,1.8044
520,1.6430
521,1.7032
522,0.4554
523,0.8716
524,1.1061
525,1.5345
526,1.4129
527,1.5639
528,1.7137
529,0.5836
530,0.7039
531,1.0674
532,0.9445
533,1.3520
534,1.0648
535,1.3054
536,1.4257
537,1.7638
538,1.6663
539,0.1685
540,0.7843
541,1.3211
542,1.3257
543,1.6516
544,1.6289
545,0.5513
546,1.0976
547,1.4932
548,1.7586
549,1.5788
550,1.8072
551,1.8194
552,0.2666
553,0.6276
554,0.6424
555,0.7479
556,1.2892
557,1.3494
558,-0.1815
559,0.1548
560,0.3352
561,0.5157
562,0.5758
563,0.7563
564,1.0051
565,1.0571
566,1.4180
567,0.7441
568,1.1618
569,1.2821
570,1.2762
571,1.5227
572,1.3467
573,1.6430
574,0.0780
575,0.1481
576,0.6310
577,0.8716
578,0.9244
579,0.9919
580,1.3754
581,1.4129
582,0.3845
583,0.8844
584,0.9445
585,0.7972
586,1.0648
587,1.6062
588,1.3296
589,1.7866
590,1.8468
591,-0.0177
592,0.1231
593,0.9648
594,0.4960
595,0.8569
596,1.0374
597,1.5788
598,1.8194
599,0.2065
600,0.2666
601,0.0917
602,0.3144
603,0.5674
604,0.7479
605,0.8080
606,0.9314
607,1.1088
608,1.1511
609,0.9962
610,0.1548
611,0.2149
612,-0.2785
613,0.3352
614,1.2977
615,1.4180
616,1.4781
617,0.3798
618,0.1391
619,0.7407
620,0.8009
621,0.6919
622,0.9813
623,1.1016
624,1.1618
625,1.2821
626,1.3422
627,1.2079
628,1.5227
629,2.9278
630,3.0481
631,3.1083
632,3.4090
633,3.7696
634,4.0105
635,4.2752
636,4.1308
637,2.7336
638,2.6383
639,2.7586
640,2.8187
641,2.9442
642,2.9992
643,3.5405
644,3.9893
645,2.3991
646,2.8873
647,3.1279
648,3.3084
649,3.7221
650,2.9236
651,3.1554
652,3.1124
653,4.0935
654,3.6537
655,4.0146
656,2.7920
657,2.8823
658,3.0627
659,3.3443
660,3.6041
661,3.7244
662,3.9049
663,4.3072
664,3.7139
665,3.8342
666,2.7987
667,3.4237
668,4.0181
669,3.8301
670,3.9650
671,2.9013
672,3.8610
673,4.0967
674,3.6771
675,4.0536
676,3.9778
677,3.9876
678,2.9153
679,3.1559
680,2.8677
681,3.2762
682,3.2286
683,3.8176
684,3.2887
685,3.8778
686,3.6496
687,4.0582
688,4.5088
689,4.1785
690,3.8301
691,4.2387
692,3.9022
693,2.7286
694,3.9504
695,3.1303
696,4.1910
697,3.2254
698,2.5781
699,3.3108
700,3.1796
701,3.4065
702,3.9175
703,3.9879
704,3.2999
705,4.0326
706,3.3601
707,2.1911
708,4.0343
709,2.4197
710,3.7210
711,2.4799
712,3.9015
713,2.6002
714,2.9475
715,2.6603
716,3.3947
717,2.7977
718,3.8056
719,2.7806
720,3.7896
721,3.2017
722,3.8497
723,2.9611
724,2.7193
725,3.0212
726,2.8116
727,3.2017
728,3.1725
729,3.7566
730,3.5010
731,3.5626
732,3.4733
733,2.3680
734,3.5334
735,2.5064
736,4.2526
737,2.5484
738,3.8943
739,2.9474
740,2.8221
741,2.9094
742,2.7499
743,3.3084
744,3.1831
745,3.0898
746,3.6788
747,3.1500
748,3.4237
749,3.6308
750,3.9858
751,3.5929
752,3.5440
753,3.5109
754,4.3285
755,3.6913
756,3.9650
757,2.5930
758,3.5334
759,2.7735
760,3.9338
761,2.8336
762,3.7773
763,2.6516
764,3.7987
765,2.9539
766,4.0146
767,3.7511
768,2.8221
769,4.0820
770,2.8823
771,3.4953
772,3.0026
773,3.8562
774,2.9248
775,3.9164
776,3.3635
777,2.6637
778,3.6631
779,3.0246
780,3.7244
781,3.0848
782,3.9049
783,3.7199
784,4.1034
785,3.9269
786,4.0853
787,3.0976
788,4.1455
789,3.1577
790,2.9138
791,3.2780
792,2.8951
793,3.4585
794,2.9552
795,4.2494
796,3.4527
797,3.6390
798,3.2560
799,3.7512
800,3.4364
801,3.9999
802,3.4966
803,2.3817
804,3.6169
805,2.6826
806,3.7974
807,3.4788
