Id,log_bike_count
0,1.1452
1,2.5844
2,3.2447
3,2.4999
4,2.3379
5,1.9302
6,1.5260
7,1.0270
8,1.0967
9,1.9361
10,2.1916
11,2.5228
12,2.5605
13,2.5484
14,2.4514
15,2.2593
16,2.4372
17,1.7908
18,2.0093
19,2.1247
20,2.7040
21,1.0135
22,2.3033
23,1.5404
24,1.9427
25,2.4131
26,0.7018
27,2.8671
28,2.4821
29,2.5510
30,2.3127
31,2.7119
32,0.9579
33,2.3609
34,2.4047
35,2.3731
36,2.4967
37,2.0815
38,2.3068
39,1.3508
40,3.1065
41,2.5053
42,2.7828
43,2.7519
44,1.4600
45,3.0294
46,2.4146
47,3.0152
48,2.5703
49,1.5697
50,2.5932
51,0.9527
52,3.1599
53,2.3384
54,3.4765
55,2.4553
56,2.9774
57,2.5264
58,1.6677
59,2.9187
60,1.2714
61,2.3857
62,1.2324
63,2.0649
64,1.2089
65,0.9584
66,2.1224
67,1.5264
68,2.4809
69,2.5060
70,2.5715
71,3.1677
72,2.5413
73,2.4621
74,2.5044
75,2.4910
76,2.4971
77,2.5303
78,0.9082
79,2.5512
80,3.0480
81,2.7497
82,2.7648
83,1.8970
84,3.4704
85,1.4564
86,2.9520
87,0.7343
88,0.8674
89,0.8558
90,1.1634
91,1.3771
92,2.9442
93,3.0161
94,2.9337
95,2.6480
96,2.5386
97,3.1834
98,2.5636
99,3.3912
100,2.5296
101,2.8742
102,2.6986
103,2.4543
104,2.9730
105,2.4992
106,0.9966
107,3.3871
108,0.6029
109,1.5969
110,0.7819
111,0.7779
112,1.2230
113,0.6118
114,1.8805
115,0.8318
116,2.6670
117,3.1532
118,2.7134
119,3.0206
120,2.5545
121,2.5013
122,0.8905
123,2.5950
124,0.4851
125,2.5860
126,1.5203
127,2.7211
128,2.2394
129,2.3261
130,2.2752
131,0.7008
132,1.7777
133,0.6609
134,0.2763
135,2.9036
136,0.1999
137,2.6581
138,0.5111
139,2.6988
140,2.7514
141,2.7340
142,2.6141
143,1.7195
144,3.3023
145,1.3876
146,2.6780
147,1.3801
148,1.7822
149,0.6838
150,2.1405
151,1.4650
152,2.7253
153,2.5295
154,2.3868
155,2.6025
156,2.4032
157,2.6040
158,2.5798
159,1.8994
160,3.1997
161,1.6665
162,2.8141
163,0.6200
164,2.1413
165,0.5819
166,0.6987
167,0.6582
168,2.7251
169,2.1025
170,2.6911
171,2.8528
172,2.6979
173,3.0179
174,3.3089
175,2.2670
176,2.3842
177,1.5029
178,1.7592
179,1.3262
180,1.4211
181,1.0556
182,1.1154
183,0.7935
184,0.4859
185,0.5667
186,0.4679
187,2.0670
188,1.1411
189,2.4328
190,3.0288
191,2.4892
192,2.6176
193,2.5094
194,2.4403
195,2.7119
196,3.3596
