Id,log_bike_count
0,0.9790
1,2.7580
2,3.4799
3,2.7336
4,2.4304
5,2.0951
6,1.6454
7,1.1542
8,1.2486
9,1.9471
10,2.1289
11,2.7012
12,2.7857
13,2.5366
14,2.2775
15,2.1161
16,2.5458
17,1.6232
18,1.8414
19,2.1267
20,2.6470
21,1.0411
22,2.1204
23,1.5843
24,1.9104
25,2.5528
26,0.6316
27,2.9814
28,2.6540
29,2.7337
30,2.3537
31,2.8741
32,0.8920
33,2.5161
34,2.2835
35,2.5726
36,2.4766
37,2.0737
38,2.4632
39,1.4458
40,3.1949
41,2.5327
42,2.8848
43,2.9908
44,1.5022
45,3.1400
46,2.8836
47,3.1672
48,2.5350
49,1.4984
50,2.5879
51,0.7419
52,3.2921
53,2.2610
54,3.7170
55,2.5453
56,3.0138
57,2.4786
58,1.7514
59,3.0166
60,1.2700
61,2.3804
62,1.1874
63,2.0980
64,1.2518
65,0.9965
66,2.4966
67,1.5104
68,2.5077
69,2.5382
70,2.4161
71,3.3434
72,2.5625
73,2.5384
74,2.5348
75,2.6581
76,2.4101
77,2.6576
78,1.0424
79,2.7066
80,3.1382
81,2.9634
82,2.7897
83,1.8049
84,3.6012
85,1.2613
86,2.9548
87,0.5799
88,0.8953
89,0.9984
90,1.3619
91,1.2575
92,2.9405
93,3.0042
94,2.8918
95,2.6078
96,2.5768
97,3.3147
98,2.6501
99,3.4165
100,2.6398
101,3.0178
102,2.8223
103,2.4665
104,2.9614
105,2.4451
106,1.0422
107,3.6464
108,0.8078
109,1.9412
110,1.0739
111,0.8185
112,1.3380
113,0.6779
114,1.7741
115,1.0019
116,2.7536
117,3.5514
118,2.5753
119,3.2136
120,2.4189
121,2.4068
122,1.1825
123,2.5720
124,0.5373
125,2.5751
126,1.3330
127,2.7419
128,2.0993
129,2.3637
130,2.2466
131,0.7420
132,1.7513
133,0.6915
134,0.4098
135,3.2147
136,0.3086
137,2.5791
138,0.6489
139,2.6271
140,2.8085
141,2.7865
142,2.5918
143,1.8863
144,3.5537
145,1.4204
146,2.7503
147,1.3206
148,1.7172
149,0.6642
150,1.7922
151,1.5628
152,3.0760
153,2.5244
154,2.2931
155,2.6561
156,2.3606
157,2.7615
158,2.7381
159,2.1543
160,3.4145
161,1.6359
162,2.9760
163,0.6599
164,2.3487
165,0.6092
166,0.8010
167,0.7657
168,2.7200
169,2.3180
170,2.6481
171,2.8939
172,2.6374
173,3.0617
174,3.4199
175,2.4874
176,2.3296
177,1.5838
178,1.8857
179,1.2838
180,1.4193
181,1.0089
182,1.0465
183,0.8467
184,0.4838
185,0.6495
186,0.4487
187,2.0078
188,1.2957
189,2.4725
190,3.0594
191,2.5446
192,2.6926
193,2.6090
194,2.3080
195,2.6048
196,3.4903
197,1.9729
198,3.3759
199,1.6087
200,2.3389
201,1.8176
202,1.5806
203,1.6562
204,0.5757
205,1.2427
206,0.7609
207,0.7953
208,1.3475
209,0.7160
210,2.4962
211,2.0521
212,2.6211
213,2.1454
214,2.7639
215,2.4618
216,2.9385
217,0.2919
218,3.5406
219,2.9161
220,2.5906
221,2.5456
222,1.3530
223,2.5912
224,1.2360
225,3.1570
226,1.4255
227,3.4656
228,1.9012
229,0.2208
230,2.0920
231,0.1882
232,2.6941
233,0.5695
234,2.8885
235,1.1820
236,1.2552
237,3.1378
238,1.6622
239,2.6351
240,2.4129
241,2.6244
242,2.6113
243,1.9034
244,2.6981
245,0.8701
246,2.6642
247,0.6847
248,2.2092
249,0.4995
250,1.8410
251,2.2689
252,1.6067
253,2.9672
254,0.5057
255,3.1331
256,0.3210
257,0.6971
258,0.6311
259,3.0105
260,1.2860
261,2.4148
262,2.0689
263,2.4749
264,2.7128
265,2.5529
266,2.3628
267,1.9539
268,2.3184
269,2.0109
270,2.4260
271,1.2164
272,2.6008
273,0.8279
274,3.1048
275,0.5250
276,2.2832
277,2.2772
278,0.3216
279,2.9066
280,0.2985
281,2.6113
282,2.3710
283,3.3744
284,3.0037
285,1.7060
286,2.5456
287,0.9935
288,2.4834
289,0.9280
290,1.2184
291,1.2054
292,0.8357
293,2.7960
294,0.4790
295,2.7487
296,0.2939
297,2.8780
298,1.2141
299,3.1775
300,2.7705
301,3.1365
302,2.4193
303,2.4869
304,2.5548
305,1.8205
306,2.5483
307,1.5977
308,2.6822
309,1.3857
310,3.0309
311,0.7584
312,3.4360
313,0.7627
314,0.2106
315,2.5266
316,1.1675
317,2.8786
318,2.2276
319,1.4916
320,2.8314
321,0.9006
322,3.0063
323,0.4093
324,2.7060
325,2.5094
326,2.6816
327,2.5703
328,3.1944
329,2.8973
330,3.4099
331,0.6632
332,2.1328
333,2.8768
334,1.5389
335,2.6681
336,0.4470
337,2.9599
338,2.5219
339,3.3051
340,2.7043
341,2.9266
342,2.6649
343,2.3224
344,3.2316
345,1.9311
346,2.1803
347,1.7551
348,2.1022
349,0.2523
350,2.3360
351,2.2293
352,2.5720
353,3.3336
354,2.7003
355,3.1777
356,2.0107
357,2.3273
358,1.7729
359,0.2457
360,0.9680
361,2.5989
362,1.3968
363,2.7558
364,1.7221
365,2.6828
366,2.4521
367,2.7668
368,2.4233
369,3.5332
370,2.5103
371,3.0968
372,1.4343
373,2.4989
374,2.4149
375,1.9954
376,2.5091
377,1.1714
378,3.0679
379,0.7324
380,2.3134
381,0.7260
382,1.8264
383,1.3539
384,2.3257
385,2.7714
386,2.4082
387,2.6344
388,2.7413
389,3.1465
390,3.3685
391,3.0631
392,1.7065
393,1.3421
394,1.1048
395,0.9158
396,1.2192
397,3.0952
398,2.8306
399,1.3272
400,1.0961
401,1.0959
402,1.1307
403,2.0850
404,2.2846
405,2.3557
406,2.5934
407,2.6367
408,2.3259
409,2.2772
410,1.8982
411,0.4444
412,0.3439
413,0.1408
414,0.7667
415,1.7964
416,0.9337
417,3.3332
418,2.5432
419,2.4519
420,2.6632
421,2.7003
422,3.4043
423,3.6236
424,2.8219
425,1.3867
426,2.3430
427,2.7104
428,2.6989
429,3.0775
430,2.4835
431,2.2264
432,0.9574
433,0.8882
434,0.9294
435,1.0681
436,2.5224
437,2.4822
438,2.8561
439,2.8862
440,1.9318
441,1.5643
442,0.8695
443,0.6003
444,2.9313
445,2.4919
446,3.3890
447,3.7598
448,3.6487
449,2.9793
450,2.5815
451,2.3453
452,0.6176
453,2.5056
454,3.3577
455,2.3487
456,2.4354
457,2.5957
458,2.7846
459,3.6813
460,2.7220
461,3.5537
462,2.6642
463,2.3085
464,1.5047
465,1.2971
466,0.6365
467,2.6709
468,3.6101
469,2.7791
470,1.0129
471,0.7909
472,2.9014
473,2.6292
474,3.0528
475,3.4840
476,3.3723
477,2.9873
478,0.9881
479,0.6979
480,2.9112
481,3.5019
482,2.6356
483,2.6917
484,2.8055
485,2.9444
486,3.3361
487,3.7193
488,2.3836
489,1.7679
490,2.4010
491,2.5480
492,2.6276
493,2.9572
494,2.0594
495,1.5328
496,2.3478
497,2.5696
498,1.5279
499,0.7114
500,0.8971
501,0.8916
502,1.5378
503,1.8768
504,2.0984
505,2.0799
506,2.6223
507,2.0456
508,1.5207
509,1.4959
510,1.2065
511,0.9153
512,1.2194
513,2.1997
514,2.4493
515,2.5864
516,2.5607
517,2.7473
518,2.0969
519,1.5091
520,0.9866
521,0.7172
522,0.3535
523,2.5835
524,2.1436
525,2.9299
526,3.3397
527,1.6238
528,1.2357
529,0.4403
530,1.4227
531,2.9094
532,2.6467
533,2.5763
534,2.6838
535,2.7703
536,3.5179
537,2.9331
538,1.9453
539,0.7076
540,2.2702
541,2.5594
542,2.7176
543,3.1412
544,2.9298
545,2.9553
546,2.6894
547,2.7334
548,3.2918
549,2.0696
550,1.6424
551,1.0560
552,0.8309
553,2.3492
554,2.6155
555,2.7495
556,2.1091
557,1.8720
558,1.2359
559,0.8829
560,1.0174
561,1.8588
562,2.1842
563,2.5732
564,2.6003
565,2.9395
566,1.1672
567,2.7888
568,2.7551
569,3.1642
570,2.8958
571,1.9113
572,1.5893
573,1.0153
574,0.4542
575,0.7392
576,1.3488
577,2.5514
578,2.3886
579,2.4954
580,2.4899
581,3.2168
582,0.6155
583,2.8418
584,2.4762
585,2.2917
586,2.3592
587,2.7959
588,1.7473
589,1.3162
590,0.9434
591,0.4525
592,0.5573
593,2.6896
594,0.4977
595,2.7624
596,2.6257
597,2.5492
598,1.0452
599,0.8858
600,0.7012
601,0.6209
602,1.8142
603,1.9008
604,2.4682
605,2.5252
606,2.5044
607,3.0705
608,2.4179
609,1.4977
610,0.6521
611,0.5277
612,0.5751
613,0.8436
614,1.6680
615,1.1099
616,0.8153
617,0.3489
618,2.9547
619,2.9776
620,2.5560
621,2.2700
622,2.4767
623,2.5026
624,2.6544
625,3.4436
626,3.3427
627,2.9077
628,1.9585
629,0.9337
630,1.5843
631,2.5528
632,2.6632
633,2.7003
634,2.5161
635,2.5726
636,2.4304
637,2.0951
638,1.3867
639,1.2486
640,1.4458
641,1.9471
642,2.3430
643,3.0775
644,2.5366
645,1.4984
646,1.8414
647,2.5453
648,2.6470
649,2.8561
650,0.9965
651,3.3434
652,2.9313
653,2.6576
654,3.7598
655,1.8049
656,0.8920
657,0.5799
658,2.5056
659,3.3577
660,2.7846
661,3.6813
662,2.7220
663,2.4665
664,3.5537
665,2.6642
666,1.0019
667,2.5720
668,3.2921
669,3.0138
670,2.3637
671,3.2147
672,2.4161
673,2.5625
674,2.6292
675,2.9873
676,2.7865
677,1.8863
678,0.6979
679,2.9112
680,0.9790
681,3.1382
682,2.9814
683,3.7193
684,2.5432
685,3.6012
686,2.8741
687,2.3836
688,3.4043
689,1.7679
690,3.4799
691,1.6359
692,2.8219
693,2.9405
694,2.7336
695,2.5768
696,2.0737
697,2.4010
698,1.6454
699,2.6501
700,2.6989
701,2.8939
702,2.7012
703,1.5838
704,2.7857
705,1.0089
