Id,log_bike_count
0,0.4824
1,1.2593
2,1.5183
3,1.6478
4,1.8421
5,0.1153
6,0.1800
7,0.3095
8,0.3743
9,0.5038
10,0.5685
11,0.8922
12,0.9570
13,1.2807
14,1.3455
15,1.4102
16,1.4750
17,0.4397
18,0.5044
19,0.5692
20,0.9576
21,0.6119
22,1.2814
23,0.6766
24,1.4756
25,0.7414
26,0.3373
27,0.8709
28,0.9200
29,1.1299
30,1.5674
31,1.3241
32,0.3472
33,1.7126
34,0.9299
35,1.7773
36,1.0594
37,1.9068
38,1.6421
39,0.4390
40,1.2233
41,0.6980
42,1.4176
43,1.0217
44,0.5858
45,1.0865
46,0.6506
47,1.1512
48,0.9743
49,0.0512
50,1.1686
51,0.1807
52,1.2980
53,0.6339
54,1.3628
55,0.7634
56,1.4923
57,0.8929
58,1.6865
59,1.0871
60,1.7513
61,1.2166
62,1.8160
63,1.4108
64,0.6685
65,0.4668
66,0.7333
67,0.5315
68,0.9275
69,0.5962
70,0.9923
71,0.6610
72,1.1865
73,0.7905
74,1.2512
75,0.9847
76,1.7045
77,1.0495
78,0.6311
79,1.1142
80,0.8901
81,1.1790
82,1.2138
83,1.6969
84,1.5375
85,1.7617
86,1.6023
87,0.4767
88,0.2364
89,0.5415
90,0.4954
91,0.6062
92,0.6249
93,0.8004
94,0.6896
95,1.1889
96,0.7544
97,1.3184
98,0.9486
99,1.4479
100,1.0781
101,1.5126
102,1.1428
103,1.7069
104,1.3371
105,1.1586
106,-0.0660
107,1.2881
108,0.1283
109,1.6118
110,0.1930
111,0.3269
112,0.2578
113,0.3916
114,0.3873
115,0.5211
116,0.8405
117,0.7153
118,0.9052
119,0.7801
120,1.0347
121,0.9096
122,-0.1301
123,1.0391
124,0.0642
125,1.1038
126,0.3232
127,1.2333
128,0.5821
129,1.6218
130,0.9706
131,0.4743
132,1.1001
133,0.5390
134,0.0913
135,0.7980
136,0.1560
137,1.0570
138,0.2855
139,1.1217
140,0.4797
141,1.6397
142,0.6092
143,1.7692
144,1.1272
145,1.8339
146,1.2567
147,1.8987
148,1.3862
149,0.5663
150,0.4897
151,0.6958
152,0.5544
153,1.0196
154,0.8134
155,1.0843
156,0.8782
157,1.6670
158,1.0724
159,1.7965
160,1.2019
161,1.9260
162,1.3314
163,0.3011
164,1.3961
165,0.3659
166,0.4429
167,0.4306
168,0.9608
169,0.5601
170,1.0256
171,1.2076
172,1.0903
173,1.2723
174,1.3493
175,1.4666
176,1.4788
177,1.5960
178,1.6083
179,1.6608
180,1.6730
181,1.7255
182,1.7378
183,-0.0012
184,0.3407
185,0.0635
186,0.4054
187,0.4520
188,0.5349
189,0.5815
190,0.7292
191,0.6462
192,0.7939
193,0.7757
194,0.8587
195,0.9700
196,1.3119
197,1.0995
198,1.3766
199,1.1642
200,1.5061
201,1.2937
202,1.7003
203,1.3584
204,0.2910
205,1.4232
206,0.4205
207,-0.0653
208,0.4852
209,0.1289
210,0.8089
211,0.7116
212,0.8737
213,0.7764
214,1.0679
215,0.8411
216,1.1327
217,0.2208
218,1.2621
219,0.5445
220,1.3916
221,0.7387
222,1.6506
223,0.9330
224,-0.0761
225,1.0624
226,0.2476
227,1.1919
228,0.3123
229,0.2307
230,0.3771
231,0.2955
232,0.7008
233,0.3602
234,1.0245
235,0.4249
236,0.1835
237,0.6192
238,0.2482
239,0.9429
240,0.4425
241,1.0077
242,0.7014
243,1.4609
244,0.7662
245,1.6551
246,0.9604
247,0.2486
248,1.0252
249,0.3134
250,1.0899
251,0.5724
252,1.1547
253,0.7019
254,0.0811
255,1.2198
256,0.2106
257,0.4702
258,0.2753
259,0.6644
260,0.3401
261,0.9234
262,0.4048
263,0.9881
264,0.5343
265,1.1176
266,0.5990
267,1.5709
268,0.6638
269,1.6356
270,0.7285
271,1.7651
272,0.9228
273,0.2262
274,1.1818
275,0.3557
276,1.3112
277,0.5499
278,0.2205
279,0.6794
280,0.2853
281,0.7442
282,0.4795
283,1.3269
284,0.6090
285,1.5211
286,0.8680
287,-0.0114
288,0.9975
289,0.1181
290,1.5802
291,0.1828
292,1.6449
293,0.6361
294,0.2385
295,0.7656
296,0.3032
297,0.8303
298,0.4974
299,0.8950
300,0.6269
301,0.9598
302,0.9507
303,1.0893
304,1.0154
305,1.2835
306,1.0802
307,1.3483
308,1.1449
309,1.4130
310,1.2096
311,-0.0108
312,1.2744
313,0.0540
314,0.3953
315,0.5072
316,0.5248
317,0.8309
318,0.5895
319,1.2194
320,0.6542
321,1.3489
322,0.7190
323,0.1458
324,0.9132
325,0.7933
326,1.1075
327,0.8580
328,1.2369
329,1.0523
330,1.3664
331,1.5702
332,1.5607
333,0.5443
334,1.6902
335,1.0622
336,0.3455
337,1.1270
338,0.7987
339,1.1917
340,0.9282
341,1.3212
342,1.0577
343,1.3859
344,1.3167
345,1.4507
346,1.5109
347,1.5154
348,0.4316
349,0.3680
350,0.4964
351,0.5622
352,0.7554
353,1.3391
354,0.8201
355,1.4039
356,1.1438
357,1.5334
358,1.2086
359,0.3305
