Id,log_bike_count
0,2.5069
1,3.1261
2,3.3325
3,3.4357
4,3.5905
5,2.6934
6,2.5069
7,2.8014
8,2.6617
9,2.8818
10,2.8165
11,3.4889
12,3.1261
13,3.7265
14,3.4357
15,3.4873
16,3.7171
17,2.8207
18,2.8165
19,2.8681
20,3.1777
21,2.8791
22,3.4357
23,2.6617
24,3.5905
25,2.7133
26,2.5069
27,2.8165
28,2.9713
29,3.0229
30,3.4873
31,3.1777
32,2.6841
33,3.4873
34,3.1803
35,3.8300
36,3.0229
37,3.6421
38,3.4873
39,2.7133
40,3.5236
41,3.2597
42,3.5732
43,3.1777
44,2.6617
45,3.6818
46,2.7133
47,3.2809
48,2.9713
49,2.5551
50,3.1261
51,2.5585
52,3.5218
53,3.2156
54,3.2809
55,3.0229
56,3.5313
57,3.1261
58,3.5906
59,3.2809
60,3.5905
61,3.6804
62,3.6421
63,3.7293
64,2.6617
65,2.7246
66,2.7133
67,2.6617
68,2.8681
69,2.7133
70,3.0225
71,2.8309
72,3.2174
73,2.8681
74,3.1261
75,3.0229
76,3.4873
77,3.5805
78,2.5545
79,3.1261
80,2.8165
81,3.1777
82,3.3024
83,3.5905
84,3.3325
85,3.6421
86,3.4919
87,2.5585
88,2.3229
89,2.6613
90,2.6617
91,2.6617
92,2.5700
93,2.8165
94,2.8165
95,3.1261
96,2.8681
97,3.7183
98,3.0229
99,3.3325
100,3.1261
101,3.7153
102,3.1777
103,3.8729
104,3.3325
105,3.1777
106,2.4523
107,3.2809
108,2.6072
109,3.5889
110,2.6617
111,2.5180
112,2.7133
113,2.5069
114,2.8165
115,2.6224
116,3.1777
117,2.7636
118,3.2050
119,2.8165
120,3.3325
121,3.0876
122,2.4864
123,3.0229
124,2.5653
125,3.3510
126,2.8165
127,3.1777
128,3.0229
129,3.4873
130,3.3325
131,2.5069
132,3.4357
133,2.5585
134,2.5842
135,2.6609
136,2.5069
137,2.9713
138,2.7014
139,3.0229
140,2.8270
141,3.4357
142,2.8681
143,3.5857
144,3.2809
145,3.5905
146,3.5725
147,3.6421
148,3.4873
149,2.5585
150,2.7133
151,2.6617
152,2.6547
153,3.0507
154,2.9713
155,2.9713
156,3.0229
157,3.4357
158,3.1777
159,3.5370
160,3.2809
161,3.6421
162,3.4088
163,2.5069
164,3.4357
