Id,log_bike_count
0,1.0311
1,1.4462
2,2.1255
3,0.9909
4,0.6018
5,0.7112
6,1.3589
7,1.1171
8,0.7772
9,1.1062
10,1.1980
11,1.4610
12,1.5016
13,1.2929
14,1.0119
15,0.5140
16,0.4811
17,0.2561
18,0.4083
19,0.6543
20,0.8616
21,0.5380
22,0.6224
23,0.1719
24,1.5069
25,1.3131
26,1.0311
27,1.5584
28,1.3367
29,1.4462
30,0.6435
31,1.5517
32,0.2423
33,0.6140
34,1.4495
35,0.5978
36,1.4462
37,0.6745
38,0.6524
39,1.1878
40,2.1299
41,0.8431
42,1.4041
43,1.5206
44,0.0866
45,1.6119
46,1.0887
47,1.5870
48,1.4462
49,0.6782
50,1.4462
51,1.4440
52,2.1299
53,0.7408
54,2.1397
55,0.7026
56,1.4328
57,0.7492
58,0.6525
59,0.9339
60,1.8194
61,0.7858
62,1.8432
63,0.5576
64,0.1450
65,0.2116
66,1.0399
67,0.0814
68,1.4462
69,0.4931
70,1.4449
71,1.4702
72,1.4320
73,1.3367
74,1.4462
75,1.3367
76,0.6741
77,1.3561
78,1.2251
79,1.3367
80,1.5584
81,1.4779
82,1.4462
83,1.7545
84,2.1255
85,1.7563
86,1.4254
87,1.0311
88,0.6017
89,0.3664
90,0.2557
91,0.0866
92,1.4294
93,1.5584
94,1.5044
95,1.4462
96,1.4369
97,2.1015
98,1.4369
99,2.1255
100,1.4369
101,1.4029
102,1.5441
103,0.6616
104,1.8914
105,1.4779
106,1.0721
107,2.1397
108,0.7952
109,1.5392
110,0.6592
111,0.9450
112,0.3305
113,1.0311
114,0.7130
115,1.2940
116,1.0817
117,1.4982
118,1.0632
119,1.5584
120,1.0480
121,1.4841
122,0.9640
123,1.4462
124,1.0084
125,1.4462
126,0.3794
127,1.5517
128,0.6570
129,0.6524
130,0.8606
131,1.0311
132,0.5556
133,1.0311
134,0.5792
135,1.4713
136,0.5608
137,1.4462
138,1.1468
139,1.4462
140,1.3271
141,0.7052
142,1.3233
143,1.5442
144,1.8914
145,0.4874
146,1.3655
147,0.6248
148,0.5443
149,1.0311
150,0.8057
151,0.1377
152,1.4504
153,1.4462
154,1.4369
155,1.4462
156,1.4369
157,0.6150
158,1.5441
159,0.6616
160,1.8914
161,0.5382
162,1.3833
163,0.5833
164,0.9206
165,0.5833
166,1.2620
167,1.2620
168,1.4369
169,0.8719
170,1.4369
171,1.8815
172,1.4369
173,1.8914
174,1.8914
175,1.0016
176,0.9376
177,0.5864
178,1.5621
179,0.6667
180,0.6667
181,0.6641
182,0.6641
183,0.9408
184,0.5833
185,0.8363
186,0.5833
187,0.9374
188,0.2263
189,1.0594
190,1.5044
191,1.0683
192,1.4369
193,1.0745
194,1.4629
195,1.0817
196,1.8914
197,0.8874
198,1.8914
199,0.4918
200,0.9837
201,0.5717
202,0.6667
203,0.6667
204,0.5833
205,0.6641
206,1.2693
207,0.9408
208,0.2557
209,0.3744
210,1.4369
211,0.6859
212,1.4369
213,0.7971
214,1.4369
215,0.8243
216,1.5441
217,0.5608
218,1.8914
219,1.3896
220,1.4070
221,1.3233
222,0.6667
223,1.3233
224,1.1887
225,1.8815
226,0.3305
227,1.8914
228,0.6671
229,0.5608
230,0.7130
231,0.5608
232,1.1200
233,1.2406
234,1.0480
235,0.2364
236,0.2848
237,1.5044
238,0.3486
239,1.4402
240,0.6846
241,1.4369
242,0.6859
243,0.5485
244,0.7971
245,0.8311
246,0.8606
247,0.5949
248,0.6928
249,0.5764
250,0.5556
251,0.7081
252,0.4884
253,1.5044
254,0.5792
255,1.8815
256,0.5608
257,1.2693
258,1.2791
259,1.4557
260,0.2359
261,1.4369
262,0.7024
263,1.4369
264,1.3896
265,1.4369
266,1.3233
267,0.5635
268,1.3394
269,1.4370
270,1.3233
271,0.6641
272,1.3233
273,0.6017
274,1.8914
275,0.5833
276,0.6874
277,0.8719
278,0.5608
279,1.5044
280,0.5608
281,1.4369
282,0.8057
283,1.8914
284,1.5044
285,0.5334
286,1.4369
287,0.9408
288,1.4369
289,0.8363
290,1.2460
291,0.6592
292,0.8311
293,1.0683
294,0.5799
295,1.0745
296,0.5764
297,1.0817
298,0.3077
299,1.1401
300,1.4627
301,1.0817
302,1.4369
303,0.9399
304,1.4433
305,0.5328
306,1.4369
307,0.6667
308,1.5441
309,0.6641
310,1.8815
311,0.8363
312,1.8914
313,0.8363
314,0.5833
315,0.6570
316,0.2263
317,0.8351
318,0.8777
319,1.6096
320,1.1351
321,0.8311
322,1.5044
323,0.5608
324,1.4369
325,1.3233
326,1.4369
327,1.3481
328,1.8815
329,1.8815
330,1.8914
331,0.8311
332,0.5635
333,1.4126
334,0.6667
335,1.5441
336,0.5833
337,1.8815
338,1.4304
339,1.8914
340,1.4369
341,1.4004
342,1.4369
343,0.9206
344,1.8914
345,0.5485
346,0.5334
347,0.6160
348,0.9374
349,0.5764
350,1.0123
351,0.7081
352,1.0745
353,1.8914
354,1.0817
355,1.3996
356,0.4918
357,0.5786
358,0.4901
359,0.5833
360,1.1887
361,1.4629
362,0.3794
363,1.4369
364,0.6139
365,1.4549
366,0.6751
367,1.5441
368,0.6859
369,1.8914
370,0.7971
371,1.4474
372,1.3067
373,0.9837
374,1.3233
375,1.4677
376,1.3481
377,0.6641
378,1.8815
379,0.6017
380,0.6874
381,1.2693
382,0.6727
383,0.2557
384,0.8719
385,1.2225
386,1.4369
387,1.4662
388,1.5441
389,1.8815
390,1.8914
391,1.4402
392,0.7003
393,0.6667
394,1.1887
395,0.6592
396,0.3305
397,1.0929
398,1.0480
399,0.6667
400,0.6641
401,0.2848
402,0.3148
403,0.6779
404,0.6570
405,0.6570
406,0.8135
407,0.8534
408,0.8606
409,0.7588
410,0.5556
411,0.5792
412,0.5608
413,1.2791
414,0.2359
415,0.7024
416,1.0311
417,1.5490
418,1.4462
419,1.4416
420,1.4462
421,1.4699
422,2.1015
423,2.1397
424,1.3628
425,1.4363
426,1.0716
427,1.4895
428,1.4792
429,1.5792
430,0.5594
431,0.5988
432,1.3761
433,1.0341
434,0.4525
435,0.3846
436,0.7026
437,0.7426
438,0.8786
439,0.9411
440,0.5579
441,1.5270
442,0.1435
443,1.0311
444,1.4477
445,1.3648
446,2.1015
447,2.1397
448,2.1255
449,1.3940
450,0.6390
451,0.6517
452,1.0311
453,1.0887
454,1.5490
455,1.4462
456,1.4462
457,1.4495
458,1.5517
459,2.1397
460,0.6783
461,2.1255
462,0.6390
463,0.6435
464,1.7545
465,1.7563
466,1.0311
467,1.4462
468,2.1255
469,0.6783
470,0.1404
471,0.4002
472,1.5584
473,1.5517
474,2.1015
475,2.1397
476,2.1255
477,1.3717
478,0.9450
479,1.0311
480,1.1347
481,1.3398
482,1.4462
483,1.4462
484,1.4462
485,1.5517
486,2.1299
487,2.1397
488,0.6631
489,0.4564
490,1.4402
491,1.4369
492,1.4355
493,1.3919
494,0.5334
495,0.5854
496,0.9136
497,1.0904
498,0.4901
499,0.8363
500,0.2848
501,0.4142
502,0.6139
503,0.3913
504,0.6570
505,0.3420
506,0.8534
507,0.7400
508,0.4884
509,0.8134
510,1.2380
511,0.8311
512,0.2359
513,0.7024
514,1.3481
515,1.3233
516,1.3481
517,1.4703
518,0.6874
519,0.7072
520,1.2380
521,0.8311
522,0.5471
523,1.4369
524,1.4098
525,1.8815
526,1.8914
527,1.7784
528,1.2460
529,0.5764
530,0.3077
531,1.4774
532,1.4369
533,1.4369
534,1.4369
535,1.5441
536,1.8914
537,1.3776
538,0.5786
539,0.6017
540,0.8777
541,1.4629
542,1.5441
543,1.8815
544,1.4040
545,1.4751
546,1.4369
547,1.4369
548,1.8815
549,1.0016
550,0.7393
551,0.6641
552,0.8363
553,0.9374
554,1.0501
555,1.0594
556,0.4918
557,0.4901
558,1.1887
559,0.9408
560,0.3744
561,0.3794
562,0.6139
563,0.6570
564,0.6619
565,0.8534
566,1.2380
567,1.3960
568,1.4703
569,1.8914
570,1.3959
571,0.5443
572,1.5281
573,1.2380
574,0.5792
575,1.2693
576,0.2364
577,1.4369
578,1.4355
579,1.4369
580,1.4402
