Id,log_bike_count
0,1.9996
1,2.5379
2,2.9880
3,2.5713
4,2.2294
5,1.2468
6,1.2468
7,0.9756
8,0.9756
9,0.8700
10,0.8700
11,2.4755
12,2.4755
13,2.8650
14,2.8650
15,2.8650
16,1.5081
17,1.4113
18,1.4113
19,1.4113
20,2.7913
21,2.3109
22,2.1186
23,2.3109
24,1.8455
25,2.3109
26,1.7884
27,1.8164
28,2.4735
29,2.3101
30,2.5980
31,2.5379
32,1.7565
33,2.5713
34,2.4843
35,2.2294
36,2.4843
37,2.2294
38,2.5859
39,0.9756
40,2.3453
41,2.2014
42,1.5573
43,2.4755
44,1.5987
45,2.7657
46,1.5987
47,2.7657
48,1.3482
49,1.7407
50,2.4012
51,1.7407
52,2.5535
53,1.7111
54,2.5535
55,1.7111
56,1.8052
57,2.7913
58,2.1494
59,2.5726
60,2.1494
61,2.1186
62,2.1494
63,1.8455
64,2.2704
65,1.5696
66,2.2704
67,1.5696
68,1.7471
69,1.5696
70,2.5545
71,1.9249
72,2.6498
73,1.9249
74,2.6498
75,2.4735
76,1.9346
77,3.0287
78,1.2631
79,3.0287
80,2.2988
81,3.0287
82,2.7714
83,2.3620
84,2.6354
85,2.3620
86,1.8758
87,1.7565
88,1.5730
89,2.2309
90,1.9281
91,2.2309
92,2.0924
93,2.5598
94,2.0924
95,2.8754
96,2.0924
97,2.9950
98,2.2115
99,2.9950
100,2.3800
101,2.5859
102,2.3800
103,2.8543
104,2.3147
105,2.5555
106,1.5908
107,2.3453
108,1.0766
109,1.1525
110,1.0766
111,1.9661
112,1.0766
113,1.9661
114,1.3962
115,1.5987
116,2.1843
117,1.5337
118,1.8726
119,1.5337
120,1.8726
121,1.3482
122,2.1212
123,1.3482
124,1.6766
125,2.4012
126,1.8331
127,2.4012
128,2.0824
129,1.8052
130,2.0286
131,2.1160
132,1.8710
133,2.1160
134,1.4906
135,1.7471
136,1.4906
137,2.5545
138,1.2261
139,2.5545
140,1.7361
141,1.9346
142,1.7361
143,0.6162
144,2.5311
145,0.6162
146,2.6566
147,0.6162
148,2.6566
149,0.5527
150,2.2674
151,1.2631
152,2.3802
153,2.2088
154,2.6647
155,2.2088
156,2.6647
157,1.8758
158,2.4273
159,1.3816
160,2.2230
161,1.3816
162,2.1966
163,1.5730
164,2.1966
165,1.5730
166,2.1408
167,1.9281
168,2.7223
169,1.9281
170,2.7769
171,2.3147
172,2.7769
173,2.3147
174,3.1337
175,2.5183
176,2.3422
177,2.0852
178,1.8421
179,2.0852
180,1.8421
181,2.0852
182,1.8421
183,1.5908
184,1.8818
185,1.5908
186,1.8818
187,1.3962
188,1.6419
189,1.6025
190,1.7375
191,1.6025
192,1.7375
193,2.1843
194,2.3621
195,1.8726
196,2.4490
197,2.3518
198,2.4490
199,2.3518
200,1.9108
201,2.2648
202,1.6535
203,2.2648
204,1.5378
205,2.2648
206,1.7496
207,2.1212
208,1.7496
209,1.6766
210,2.2524
211,2.5215
212,2.2524
213,2.5215
214,2.4878
215,2.0286
216,2.4878
217,1.4906
218,2.5504
219,1.7361
220,2.1794
221,2.6421
222,2.2130
223,3.0132
224,1.4278
225,2.5311
226,1.0375
227,2.5311
228,1.2399
229,2.0236
230,1.2399
231,2.0236
232,2.5989
233,2.2674
234,1.9170
235,2.2674
236,1.1020
237,2.3802
238,0.9567
239,2.4273
240,1.5540
241,2.4273
242,2.1165
243,2.1966
244,2.1165
245,1.9607
246,2.0953
247,2.2307
248,1.7605
249,2.2307
250,1.7605
251,2.1408
252,1.7605
253,1.8939
254,1.5510
255,3.1337
256,1.5510
257,1.6419
258,2.1297
259,1.7375
260,2.1297
261,2.3621
262,2.1297
263,2.3621
264,1.9529
265,2.3347
266,1.9529
267,1.9108
268,2.7011
269,1.6535
270,2.7011
271,1.6535
272,2.7898
273,1.5378
274,2.6956
275,1.5378
276,1.9198
277,1.7496
278,1.5140
279,1.8242
280,1.5140
281,1.8242
282,1.4824
283,2.5504
284,1.7329
285,2.1794
286,1.7430
287,1.4278
288,2.2124
289,1.0375
290,2.2766
291,1.0375
292,2.2766
293,1.7091
294,2.0920
295,2.5989
296,2.0920
297,2.5989
298,1.0297
299,1.9170
300,1.6591
301,1.9170
302,1.3721
303,1.6805
304,2.1976
305,1.5400
306,2.1976
307,1.5400
308,2.1976
309,1.5400
310,2.2695
311,1.2227
312,2.2695
313,1.1020
314,0.8804
315,1.5540
316,1.2678
317,2.0953
318,1.2678
319,1.3629
320,1.5896
321,1.3629
322,1.5896
323,1.5510
324,1.8232
325,2.7011
326,2.0516
327,2.7898
328,2.2161
329,2.6956
330,2.2161
331,1.8585
332,1.8858
333,1.7329
334,1.5333
335,2.2124
336,1.1180
337,2.5750
338,2.0161
339,2.5750
340,2.0161
341,1.9287
342,2.0135
343,1.9287
344,2.2104
345,1.9287
346,1.5686
347,2.2766
348,1.1658
349,2.0920
350,1.2592
351,1.0297
352,1.6922
353,2.2695
354,1.6922
355,1.2301
356,1.6854
357,1.2301
358,1.6854
359,0.8804
360,0.3826
361,1.8232
362,0.7892
363,1.8232
364,0.7892
365,2.0516
366,1.7942
367,2.0516
368,1.7942
369,2.2161
370,1.7942
371,1.8858
372,0.9477
373,1.8858
374,1.7361
375,1.5333
376,2.5700
377,1.5333
378,2.4238
379,1.1180
380,2.0390
381,0.4170
382,2.4516
383,0.4170
384,0.4170
385,0.7546
386,0.7546
387,2.0135
388,2.0135
389,2.2104
390,2.2104
391,1.5686
392,1.9043
393,1.9043
394,1.5346
395,1.0683
396,1.0683
397,2.2508
398,2.2508
399,0.8043
400,0.8043
401,1.3067
402,0.7892
403,1.2725
404,1.2725
405,1.2725
406,1.6243
407,1.6243
408,1.6243
409,0.9424
410,0.9424
411,0.1286
412,0.1286
413,1.6556
414,1.6556
415,1.6556
416,1.9996
417,1.8164
418,1.8164
419,2.3101
420,2.3101
421,2.5379
422,2.9880
423,2.9880
424,2.5713
425,1.2468
426,0.8700
427,2.2014
428,2.2014
429,2.7657
430,1.5081
431,1.5081
432,1.7407
433,1.9142
434,1.9142
435,1.9142
436,1.7111
437,2.7913
438,2.5726
439,2.5726
440,2.1186
441,1.8455
442,1.7884
443,1.7884
444,1.9249
445,2.4735
446,3.2017
447,3.2017
448,3.2017
449,2.5980
450,2.5980
451,2.3620
452,1.7565
453,2.2309
454,2.5598
455,2.5598
456,2.4843
457,2.8754
458,2.8754
459,2.9950
460,2.5859
461,2.3453
462,1.5573
463,1.5573
464,1.1525
465,1.1525
466,1.9661
467,1.5337
468,2.5535
469,1.8052
470,2.1160
471,2.2704
472,1.7471
473,2.6498
474,2.5301
475,2.5301
476,2.5301
477,1.9346
478,0.5527
479,0.5527
480,1.2631
481,2.2988
482,2.2988
483,2.2088
484,2.7714
485,2.7714
486,2.6354
487,2.6354
488,1.8758
489,1.3816
490,2.2115
491,2.2115
492,2.3800
493,2.5183
494,2.5183
495,1.3962
496,1.6025
497,2.1843
498,2.3518
499,2.1212
500,1.6766
501,1.8331
502,1.8331
503,2.0824
504,2.0824
505,2.5215
506,2.0286
507,1.8710
508,1.8710
509,1.5328
510,1.5328
511,1.5328
512,1.2261
513,1.2261
514,2.6421
515,2.6421
516,3.0132
517,3.0132
518,2.6566
519,2.1778
520,2.1778
521,2.1778
522,2.0236
523,2.3802
524,2.6647
525,2.2230
526,2.2230
527,1.9607
528,1.9607
529,2.2307
530,2.1408
531,1.8939
532,1.8939
533,2.7223
534,2.7223
535,2.7769
536,3.1337
537,2.3422
538,2.3422
539,1.8818
540,1.6419
541,2.3347
542,2.3347
543,2.4490
544,1.9108
545,1.8242
546,2.2524
547,2.4878
548,2.5504
549,2.1794
550,2.2130
551,2.2130
552,1.4278
553,1.2399
554,1.7091
555,1.7091
556,1.6805
557,1.6805
558,1.2227
559,1.2227
560,1.1020
561,0.9567
562,0.9567
563,1.5540
564,2.1165
565,2.0953
566,1.3629
567,1.9529
568,2.7898
569,2.6956
570,1.9198
571,1.9198
572,1.8585
573,1.8585
574,1.5140
575,1.4824
576,1.4824
577,1.7329
578,1.7430
579,1.7430
580,2.2124
581,2.5750
582,1.0297
583,1.6591
584,1.6591
585,1.3721
586,1.3721
587,1.2301
588,1.6457
589,1.6457
590,1.6457
591,0.8804
592,1.2678
593,1.5896
594,1.1180
595,0.7546
596,2.0161
597,1.5686
598,1.9043
599,1.5346
600,1.5346
601,1.0683
602,1.1658
603,1.1658
604,1.2592
605,1.2592
606,1.6922
607,2.2508
608,1.6854
609,0.8043
610,0.3826
611,0.3826
612,1.3067
613,1.3067
614,0.9424
615,0.9477
616,0.9477
617,0.1286
618,0.9776
619,0.9776
620,0.9776
621,1.7361
622,1.7361
623,2.5700
624,2.5700
625,2.4238
626,2.4238
627,2.0390
628,2.0390
629,1.9996
630,2.3109
631,2.3109
632,2.3101
633,2.5379
634,2.5713
635,2.2294
636,2.2294
637,1.2468
638,1.2468
639,0.9756
640,0.9756
641,0.8700
642,0.8700
643,2.7657
644,2.8650
645,1.7407
646,1.4113
647,1.7111
648,2.7913
649,2.5726
650,1.5696
651,1.9249
652,1.9249
653,3.0287
654,3.2017
655,2.3620
656,1.7565
657,1.7565
658,2.2309
659,2.5598
660,2.8754
661,2.9950
662,2.5859
663,2.8543
664,2.3453
665,1.5573
666,1.5987
667,1.3482
668,2.5535
669,1.8052
670,1.8052
671,1.7471
672,2.5545
673,2.6498
674,2.6498
675,1.9346
676,1.9346
677,0.6162
678,0.5527
679,1.2631
680,1.9996
681,2.2988
682,1.8164
683,2.6354
684,1.8164
685,2.6354
686,2.5379
687,1.8758
688,2.9880
689,1.3816
690,2.9880
691,1.3816
692,2.5713
693,2.0924
694,2.5713
695,2.0924
696,2.2294
697,2.2115
698,1.2468
699,2.2115
700,2.2014
701,2.3147
702,2.4755
703,2.0852
704,2.4755
705,2.0852
706,2.4755
707,1.5908
708,2.7657
709,1.5908
710,2.8650
711,1.5908
712,1.5081
713,1.0766
714,1.4113
715,1.0766
716,2.7913
717,1.3962
718,1.8455
719,1.3962
720,1.8455
721,1.6025
722,1.8455
723,1.6025
724,1.7884
725,1.6025
726,1.7884
727,2.1843
728,1.9249
729,2.3518
730,2.4735
731,2.3518
732,3.0287
733,2.1212
734,3.0287
735,1.6766
736,2.5980
737,1.6766
738,2.5980
739,2.0824
740,1.7565
741,2.0824
742,2.2309
743,2.5215
744,2.5598
745,2.5215
746,2.4843
747,2.5215
748,2.4843
749,2.0286
750,2.8754
751,1.8710
752,2.8754
753,1.8710
754,2.9950
755,1.5328
756,2.5859
757,1.4906
758,2.5555
759,1.2261
760,2.3453
761,1.2261
762,1.5573
763,1.7361
764,1.1525
765,1.7361
766,1.1525
767,3.0132
768,1.9661
769,2.5311
770,1.9661
771,2.5311
772,1.5987
773,2.1778
774,1.5337
775,2.1778
776,1.3482
777,2.0236
778,2.4012
779,2.3802
780,2.5535
781,2.3802
782,1.8052
783,2.4273
784,2.1494
785,1.9607
786,2.1494
787,1.8939
788,2.1494
789,1.8939
790,2.1160
791,2.7223
792,2.1160
793,2.7769
794,2.1160
795,3.1337
796,2.2704
797,3.1337
798,1.7471
799,1.8421
800,2.5545
801,1.8421
802,2.5545
803,1.8818
804,2.6498
805,1.7375
806,2.5301
807,2.3347
808,1.9346
809,2.3347
810,0.5527
811,1.6535
812,1.2631
813,1.5378
814,1.2631
815,1.5378
816,2.2988
817,1.7496
818,2.2088
819,1.8242
820,2.7714
821,1.8242
822,2.7714
823,2.2524
824,1.8758
825,2.2524
826,1.8758
827,2.2524
828,1.3816
829,2.1794
830,1.5730
831,2.2130
832,1.9281
833,2.2130
834,2.0924
835,1.2399
836,2.3800
837,1.7091
838,2.3147
839,1.7091
840,2.3147
841,2.5989
842,2.5183
843,2.5989
844,2.0852
845,1.9170
846,1.3962
847,1.6805
848,1.8726
849,1.6805
850,1.8726
851,1.6805
852,2.1212
853,1.1020
854,2.1212
855,1.1020
856,1.6766
857,2.1165
858,1.8331
859,2.0953
860,2.0824
861,1.7605
862,2.0286
863,1.3629
864,1.8710
865,1.5510
866,1.5328
867,2.1297
868,2.6421
869,2.1297
870,2.6566
871,2.7011
872,2.1778
873,2.6956
874,2.0236
875,1.9198
876,2.0236
877,1.5140
878,2.2674
879,1.7329
880,2.3802
881,1.7329
882,2.6647
883,2.0920
884,2.2230
885,2.1976
886,2.2230
887,2.1976
888,1.9607
889,2.1976
890,1.9607
891,1.2678
892,2.2307
893,1.2678
894,2.1408
895,1.8232
896,2.1408
897,2.0516
898,2.7769
899,2.0516
900,3.1337
901,2.2161
902,2.3422
903,2.2161
904,1.8421
905,1.8858
906,1.6419
907,1.1180
908,1.6419
909,1.1180
910,1.7375
911,0.4170
912,1.7375
913,0.4170
914,2.3621
915,0.7546
916,2.3621
917,0.7546
918,2.3621
919,2.0161
920,2.4490
921,2.0135
922,1.9108
923,2.2104
924,1.9108
925,2.2104
926,1.9108
927,1.9043
928,1.6535
929,1.5346
930,1.7496
931,1.5346
932,2.4878
933,1.0683
934,2.1794
935,1.0683
936,2.2130
937,1.2592
938,1.4278
939,1.2592
940,1.0375
941,1.6922
942,1.0375
943,1.6922
944,1.0375
945,2.2508
946,1.2399
947,1.6854
948,2.5989
949,0.8043
950,1.9170
951,0.3826
952,1.9170
953,0.7892
954,1.5400
955,0.7892
956,1.5400
957,1.2725
958,1.5400
959,1.6243
960,1.2227
961,1.6243
962,1.2227
963,0.9424
964,1.2227
965,0.9424
966,0.9567
967,0.9477
968,0.9567
969,0.9477
970,1.5540
971,0.1286
972,1.5540
973,1.6556
974,2.0953
975,1.6556
976,1.7605
977,0.9776
978,1.7605
979,1.7361
980,1.3629
981,1.7361
982,1.5510
983,2.5700
984,1.9529
985,2.4238
986,2.7011
987,2.4238
988,2.7011
989,2.7898
990,2.7898
991,2.7898
992,2.6956
993,2.6956
994,1.9198
995,1.9198
996,1.8585
997,1.5140
998,1.4824
