Id,log_bike_count
0,0.4009
1,1.2308
2,1.8056
3,0.7989
4,1.1077
5,1.3495
6,0.8646
7,0.7670
8,0.9751
9,0.9222
10,1.0870
11,1.1997
12,1.1997
13,1.2280
14,0.5377
15,0.6847
16,0.8823
17,0.7160
18,0.8808
19,0.9288
20,1.3553
21,0.7641
22,0.4298
23,1.2548
24,0.5730
25,0.9136
26,0.2126
27,1.4239
28,1.0935
29,1.2308
30,0.7839
31,1.4742
32,0.4386
33,0.8758
34,1.0702
35,1.0280
36,1.1426
37,1.0718
38,0.8744
39,0.5397
40,1.3395
41,1.0755
42,1.1880
43,1.4070
44,1.1227
45,1.5108
46,0.7408
47,1.4999
48,0.9876
49,1.3251
50,1.0142
51,0.6939
52,1.4838
53,0.9630
54,1.8733
55,1.1253
56,1.4063
57,1.1480
58,0.7802
59,1.4562
60,0.7621
61,1.1312
62,0.6082
63,0.5803
64,1.1221
65,0.6783
66,0.7402
67,1.1940
68,1.0206
69,0.8528
70,1.0228
71,1.3602
72,1.1026
73,1.0667
74,1.1026
75,1.1449
76,0.8995
77,1.1449
78,0.6505
79,1.1676
80,1.4004
81,1.4110
82,1.1121
83,0.7273
84,1.8639
85,0.5768
86,1.4771
87,0.1995
88,0.4643
89,0.7493
90,0.6616
91,1.2850
92,1.3807
93,1.5760
94,1.3854
95,1.1426
96,1.1749
97,1.6121
98,1.2460
99,1.9790
100,1.2460
101,1.5434
102,1.4756
103,0.8782
104,1.7570
105,1.1430
106,0.6222
107,1.5759
108,0.2347
109,0.5386
110,0.4221
111,0.3037
112,0.5534
113,0.0645
114,1.0254
115,0.5869
116,1.4416
117,1.3198
118,1.5145
119,1.3921
120,1.3993
121,0.9441
122,0.6004
123,1.0142
124,0.1270
125,1.0142
126,0.8210
127,1.2576
128,1.1716
129,0.8149
130,1.3189
131,0.1231
132,0.5789
133,0.1231
134,0.1030
135,1.3131
136,-0.0780
137,1.0664
138,0.2515
139,1.1026
140,1.4244
141,0.7818
142,1.4637
143,0.9000
144,1.9132
145,1.0278
146,1.6556
147,0.8560
148,0.7892
149,0.1613
150,1.0351
151,1.1604
152,1.5716
153,1.0323
154,1.2162
155,1.0759
156,1.2638
157,0.7680
158,1.4934
159,0.8862
160,2.0604
161,0.9089
162,1.7129
163,0.1059
164,1.0194
165,0.0438
166,0.3500
167,0.2614
168,1.3310
169,0.9060
170,1.3310
171,1.6232
172,1.3310
173,1.7720
174,2.0437
175,0.8909
176,1.0595
177,0.8584
178,0.8812
179,0.8371
180,0.8591
181,0.7810
182,0.6937
183,0.2490
184,0.0455
185,0.1870
186,0.0455
187,1.0130
188,0.7973
189,1.1778
190,1.7773
191,1.2480
192,1.5017
193,1.2480
194,1.2617
195,1.5036
196,2.0540
197,1.2922
198,2.0540
199,0.6773
200,1.0698
201,0.6787
202,0.8954
203,0.7312
204,0.1652
205,0.7679
206,0.3713
207,0.1998
208,0.7675
209,0.2830
210,1.2722
211,1.1716
212,1.3179
213,1.3652
214,1.3831
215,1.4408
216,1.6127
217,-0.0780
218,1.9092
219,1.6933
220,1.7215
221,1.2043
222,0.9405
223,1.2768
224,0.6929
225,1.6720
226,0.6240
227,1.9132
228,0.9804
229,-0.0947
230,1.0960
231,-0.0947
232,1.3186
233,0.3118
234,1.4700
235,0.7907
236,0.3815
237,1.8138
238,0.7027
239,1.2638
240,0.9808
241,1.2638
242,1.1641
243,0.8576
244,1.3577
245,0.4560
246,1.3113
247,0.2569
248,1.1973
249,0.0279
250,0.5714
251,1.0241
252,0.4796
253,1.7821
254,0.1139
255,1.7262
256,-0.0671
257,0.3676
258,0.2624
259,1.5690
260,0.7068
261,1.3074
262,0.9512
263,1.3646
264,1.7042
265,1.3646
266,1.4746
267,0.9080
268,1.1475
269,0.9175
270,1.2152
271,0.7967
272,1.2877
273,0.5237
274,1.9241
275,0.1536
276,0.9619
277,1.0120
278,-0.0803
279,1.5731
280,-0.0803
281,1.3626
282,1.0379
283,1.8942
284,1.8166
285,0.8662
286,1.2666
287,0.3196
288,1.2666
289,0.3053
290,0.6278
291,0.4927
292,0.4669
293,1.3186
294,0.2529
295,1.3186
296,0.0240
297,1.5122
298,0.7758
299,1.5851
300,1.5482
301,1.5743
302,1.3270
303,1.3628
304,1.3270
305,0.7307
306,1.3270
307,0.7832
308,1.5567
309,0.8199
310,1.7223
311,0.1171
312,2.0398
313,0.1195
314,0.0416
315,1.0867
316,0.7934
317,1.4333
318,1.0378
319,0.3989
320,1.5650
321,0.2710
322,1.7733
323,-0.0671
324,1.3034
325,1.2877
326,1.3606
327,1.2877
328,1.7378
329,1.6829
330,2.0500
331,0.3977
332,0.9040
333,1.5743
334,0.8914
335,1.4962
336,0.1461
337,1.6915
338,1.2647
339,2.0632
340,1.3756
341,1.7157
342,1.3756
343,1.0222
344,1.8867
345,0.8604
346,0.8587
347,0.7606
348,1.0761
349,0.0240
350,1.1659
351,1.0202
352,1.3111
353,2.0398
354,1.5047
355,1.7490
356,0.7405
357,0.8938
358,0.6487
359,0.0416
360,0.3519
361,1.2577
362,0.7926
363,1.3606
364,0.8209
365,1.3606
366,1.1433
367,1.5903
368,1.1433
369,2.0500
370,1.3369
371,1.7593
372,0.0524
373,1.0658
374,1.1898
375,0.9136
376,1.2623
377,0.7892
378,1.6575
379,0.5161
380,0.8384
381,0.3638
382,0.4115
383,0.7600
384,1.0045
385,1.4792
386,1.3551
387,1.3756
388,1.6052
389,1.7528
390,1.9016
391,1.7140
392,0.8878
393,0.8567
394,0.6854
395,0.4852
396,0.6165
397,1.5776
398,1.4625
399,0.6994
400,0.7361
401,0.3606
402,0.6819
403,0.9599
404,1.0658
405,1.1433
406,1.4124
407,1.4069
408,1.2905
409,1.1765
410,0.4524
411,-0.0112
412,-0.1487
413,0.2369
414,0.6814
415,0.9258
416,0.3894
417,1.4203
418,1.1420
419,1.1409
420,1.1867
421,1.2308
422,1.6526
423,1.8206
424,1.5449
425,0.7588
426,1.0905
427,1.1505
428,1.1997
429,1.3956
430,0.9693
431,0.9979
432,0.8129
433,0.6360
434,0.8126
435,0.3773
436,1.0688
437,1.1253
438,1.4617
439,1.3398
440,0.5769
441,0.4998
442,0.3944
443,0.2126
444,1.4449
445,1.0258
446,1.6075
447,1.8439
448,1.8439
449,1.4640
450,0.7070
451,0.7419
452,0.1995
453,0.9439
454,1.5037
455,1.1107
456,1.1160
457,1.1426
458,1.3859
459,1.9790
460,0.7974
461,1.5759
462,0.4679
463,0.5856
464,0.5241
465,0.4043
466,0.0645
467,0.9845
468,1.8733
469,0.6972
470,0.3930
471,0.6123
472,1.4301
473,1.3459
474,1.5424
475,1.8777
476,1.8777
477,1.4909
478,0.4576
479,0.1613
480,0.7784
481,1.3281
482,1.0301
483,1.1121
484,1.1121
485,1.3554
486,1.5339
487,1.8639
488,0.8857
489,1.0140
490,1.1350
491,1.1808
492,1.2460
493,1.5844
494,0.7291
495,0.9098
496,1.1028
497,1.2480
498,0.5856
499,0.1246
500,0.3890
501,0.7102
502,0.8493
503,0.9883
504,1.0942
505,1.1716
506,1.4352
507,1.2048
508,0.4871
509,0.4064
510,0.2845
511,0.2785
512,0.6959
513,0.9404
514,1.1367
515,1.2768
516,1.2768
517,1.5064
518,0.9510
519,0.6435
520,0.5143
521,0.3868
522,0.1343
523,1.4971
524,1.1705
525,1.6888
526,2.0604
527,0.7578
528,0.6250
529,0.0279
530,0.7797
531,1.5738
532,1.4681
533,1.2280
534,1.2738
535,1.5606
536,2.0437
537,1.7530
538,0.8977
539,0.2745
540,1.0418
541,1.3646
542,1.5942
543,1.7418
544,1.7633
545,1.4867
546,1.3831
547,1.3831
548,1.7603
549,1.0280
550,0.8953
551,0.8937
552,0.2576
553,1.0836
554,1.1734
555,1.2484
556,0.7480
557,0.6562
558,0.5929
559,0.1923
560,0.2755
561,0.8135
562,0.8418
563,1.1641
564,1.1641
565,1.4277
566,0.2770
567,1.4352
568,1.5173
569,1.9241
570,1.6665
571,0.8001
572,0.6544
573,0.5252
574,0.1487
575,0.3145
576,0.7934
577,1.4998
578,1.1732
579,1.2189
580,1.2666
581,2.0632
582,0.3460
583,1.7565
584,1.4641
585,1.2241
586,1.2698
587,1.0556
588,0.8773
589,0.8551
590,0.6862
591,0.2706
592,0.3636
593,1.4977
594,0.1577
595,1.5656
596,1.3104
597,1.0205
598,0.8099
599,0.3121
600,0.2501
601,0.2978
602,0.9729
603,1.0885
604,1.2409
605,1.3111
606,1.3111
607,1.5668
608,1.3553
609,0.7232
610,0.1153
611,0.0401
612,0.0986
613,0.2546
614,0.2219
615,-0.0695
616,-0.0755
617,-0.1487
618,1.4098
619,1.6787
620,1.4492
621,1.1221
622,1.2623
623,1.2623
624,1.4919
625,1.8986
626,1.8986
627,1.6410
628,0.5378
629,1.3606
630,2.7133
631,4.1205
632,4.3260
633,4.3802
634,3.9574
635,3.8363
636,3.4411
637,2.6591
638,1.8775
639,2.3854
640,2.6571
641,3.4773
642,4.0132
643,4.5796
644,4.1796
645,2.4919
646,3.4449
647,4.2983
648,4.3889
649,4.5960
650,1.6465
651,4.8723
652,4.9333
653,4.3188
654,5.1699
655,2.8849
656,1.4196
657,1.1322
658,4.1593
659,5.0337
660,4.4396
661,5.3158
662,4.3922
663,3.6038
664,4.6761
665,3.8261
666,1.3967
667,3.9557
668,4.5932
669,4.5480
670,3.6381
671,4.5828
672,3.9815
673,4.0713
674,4.2298
675,4.6586
676,4.2056
677,3.4759
678,0.9922
679,3.7337
680,1.3989
681,4.6464
682,4.9216
683,5.0296
684,4.2904
685,5.0296
686,4.5360
687,3.7349
688,4.9659
689,3.0405
690,5.1492
691,2.4683
692,4.8905
693,4.5151
694,4.4005
695,3.9761
696,2.9381
697,3.8536
698,2.1005
699,3.9871
700,4.4116
701,4.5414
702,4.4116
703,3.0196
704,4.4116
705,2.0861
706,4.4795
707,1.7544
708,4.7020
709,1.3601
710,3.7575
711,1.1809
712,2.9334
713,1.7077
714,3.8126
715,2.2164
716,4.2983
717,2.9557
718,3.3017
719,3.1619
720,2.7679
721,3.8951
722,2.1043
723,4.0359
724,1.4045
725,4.1159
726,1.1745
727,4.1359
728,4.2395
729,3.8920
730,4.1896
731,3.2163
732,4.3415
733,1.2219
734,4.4733
735,1.0647
736,4.7921
737,1.5346
738,3.8232
739,3.7457
740,1.1589
741,3.9175
742,1.7296
743,4.0047
744,5.0823
745,4.0047
746,4.2254
747,4.0247
748,4.3078
749,4.2009
750,4.3078
751,3.7487
752,4.3078
753,3.0478
754,4.9186
755,1.3587
756,3.9244
757,0.7899
758,3.9794
759,2.0245
760,4.4094
761,3.2848
762,4.2902
763,4.5335
764,2.9979
765,4.7592
766,2.4260
767,4.0265
768,0.8533
769,4.5568
770,0.8266
771,4.8776
772,2.3288
773,2.0705
774,4.5888
775,1.4296
776,3.9191
777,0.7440
778,3.9557
779,4.8976
780,5.0130
781,4.2981
782,4.0950
783,4.0049
784,3.2791
785,2.1862
786,2.6979
787,4.8791
788,1.9782
789,4.2750
790,1.2950
791,3.9980
792,0.9540
793,4.0779
794,0.9273
795,4.6502
796,1.4228
797,5.0473
798,4.6762
799,3.0481
800,4.0250
801,2.5246
802,4.0713
803,1.1862
804,4.0713
805,4.7091
806,5.0434
807,4.1115
808,3.7487
809,4.2101
810,0.9655
811,2.0699
812,1.4610
813,1.4353
814,2.3672
815,1.0584
816,4.5978
817,3.3817
818,4.0808
819,4.6211
820,4.0808
821,4.6643
822,4.2393
823,3.9907
824,4.6448
825,4.0364
826,4.1917
827,4.1243
828,3.4621
829,4.0339
830,0.9103
831,3.0564
832,1.1342
833,2.6196
834,4.4767
835,3.6698
836,3.9871
837,3.9857
838,4.7699
839,4.2065
840,4.7549
841,4.2065
842,3.3171
843,4.2065
844,2.5482
845,4.2957
846,3.5792
847,3.9827
848,4.3372
849,3.6171
850,4.2051
851,3.3069
852,1.6465
853,1.0572
854,1.0846
855,1.5271
856,2.0180
857,3.9972
858,3.3806
859,4.2054
860,4.0047
861,3.0403
862,4.0686
863,2.4573
864,3.3720
865,0.7741
866,2.4648
867,2.0353
868,3.9314
869,3.2957
870,3.3190
871,4.0374
872,2.6953
873,4.8885
874,0.9945
875,3.3299
876,0.7173
877,1.0090
878,1.1714
879,4.9004
880,4.6985
881,4.3009
882,3.8889
883,0.8904
884,4.5842
885,4.0740
886,5.0355
887,4.0740
888,2.8203
889,4.1725
890,1.4988
891,1.2364
892,1.1686
893,2.1529
894,1.2228
895,4.1076
896,3.3996
897,4.1076
898,4.0779
899,4.2061
900,5.0473
901,5.0536
902,4.0711
903,5.0536
904,1.9533
905,3.4977
906,1.2404
907,1.0509
908,2.1569
909,1.0126
910,4.8743
911,2.1139
912,4.3086
913,3.3742
914,3.9859
915,4.6136
916,4.0316
917,4.6568
918,4.1115
919,4.1168
920,5.0576
921,4.1168
922,4.7570
923,4.6710
924,4.0814
925,4.8995
926,3.5017
927,2.0831
928,3.0844
929,1.4197
930,1.2441
931,1.2405
932,4.1243
933,1.7672
934,3.4542
935,2.2759
936,2.1669
937,4.0955
938,1.2716
939,4.1295
940,1.2970
941,4.1295
942,1.7983
943,4.1496
944,2.3070
945,4.3412
946,3.0464
947,3.2299
948,4.2265
949,2.0089
950,4.4181
951,1.0000
952,4.4279
953,2.6938
954,2.9302
955,2.8951
956,2.5315
957,3.8891
958,2.1622
959,4.1726
960,1.6390
961,4.0403
962,1.2144
963,3.7204
964,1.0771
965,2.5979
966,2.7147
967,1.9260
968,2.9160
969,1.3393
970,3.7382
971,0.6925
972,3.9100
973,1.0844
974,4.1934
975,3.2703
976,3.7412
977,4.7447
978,3.3645
979,3.8491
980,1.8705
981,3.9168
982,1.0033
983,4.0119
984,4.2842
985,4.5422
986,3.8746
987,4.8630
988,3.9423
989,4.0374
990,4.0374
991,4.1120
992,4.5677
993,4.8885
994,4.6209
995,3.9343
996,2.7062
997,0.7585
998,2.1398
999,3.9374
1000,5.0383
1001,4.6809
1002,4.0053
1003,2.8231
1004,1.1646
1005,0.9171
1006,1.2188
1007,2.1353
1008,3.3957
1009,4.6883
1010,3.9484
1011,3.9941
1012,4.6462
1013,5.0434
1014,4.7427
1015,3.4875
1016,1.1822
1017,3.4133
1018,4.3046
1019,3.9820
1020,4.0277
1021,4.7530
1022,4.0775
1023,2.0624
1024,1.4278
1025,1.2366
1026,3.9832
1027,4.2153
1028,4.8845
1029,4.7020
1030,3.0489
1031,1.2659
1032,3.6387
1033,4.2188
1034,2.8532
1035,1.1373
1036,1.5062
1037,3.7174
1038,3.9763
1039,3.9763
1040,3.9963
1041,0.8199
1042,0.8782
1043,4.2588
1044,4.8630
1045,2.8829
1046,2.2786
1047,1.7416
1048,4.9418
1049,4.2803
1050,4.3802
1051,4.3802
1052,5.1642
1053,1.8635
1054,3.6892
1055,4.2244
1056,4.3652
1057,4.7117
1058,3.8502
1059,3.7290
1060,3.3718
1061,1.9557
1062,1.7745
1063,1.6944
1064,2.1849
1065,2.4566
1066,3.2330
1067,4.0730
1068,4.2447
1069,4.3210
1070,4.6080
1071,4.4638
1072,4.0228
1073,3.6823
1074,3.5756
1075,1.2012
1076,2.6432
1077,4.0504
1078,4.2572
1079,4.3188
1080,4.9033
1081,5.1699
1082,4.2911
1083,3.4568
1084,2.1440
1085,2.7521
1086,4.2749
1087,4.2711
1088,5.3158
1089,4.8822
1090,4.6761
1091,3.3692
1092,1.7743
1093,1.1140
1094,3.6953
1095,4.6374
1096,3.9250
1097,3.8755
1098,3.9557
1099,4.1142
1100,5.0130
1101,2.3290
1102,3.6954
1103,3.9884
1104,4.6778
1105,5.0434
1106,3.0407
1107,2.4018
1108,1.3596
1109,3.9979
1110,3.9910
1111,4.0345
1112,4.0808
1113,4.6693
1114,1.3760
1115,0.9991
1116,2.0154
1117,3.2758
1118,3.8993
1119,3.9871
1120,4.0857
1121,4.5723
1122,3.8968
1123,1.2064
1124,4.1159
1125,4.1159
1126,4.3275
1127,3.5264
1128,2.8582
1129,2.4914
1130,2.1221
1131,2.7222
1132,2.9235
1133,4.2129
1134,1.8781
1135,0.9924
1136,0.7632
1137,1.0990
1138,4.2734
1139,3.8637
1140,4.0265
1141,4.0265
1142,4.1011
1143,4.8776
1144,4.6101
1145,3.9234
1146,2.1371
1147,3.3975
1148,3.9346
1149,4.0049
1150,4.0049
1151,4.0795
1152,5.0355
1153,4.6781
1154,4.0025
1155,3.3981
1156,0.9211
1157,0.8944
1158,2.1393
1159,4.7139
1160,3.9523
1161,4.0779
1162,4.1765
1163,4.7467
1164,3.4914
1165,0.9387
1166,0.9120
1167,3.4173
1168,4.1115
1169,4.6657
1170,5.0576
1171,2.5745
1172,1.0201
1173,2.1214
1174,4.1638
1175,4.1243
1176,4.2228
1177,4.6785
1178,4.9070
1179,4.8920
1180,4.7095
1181,1.8451
1182,1.4508
1183,3.2526
1184,4.1266
1185,2.0105
1186,3.3731
1187,3.9972
1188,3.9972
1189,4.0172
1190,4.0611
1191,1.3512
1192,0.8008
1193,1.1098
1194,4.5443
1195,4.7701
1196,2.0814
1197,1.4405
1198,0.7318
1199,1.1742
1200,3.4002
1201,4.7013
1202,3.8917
1203,4.0077
1204,4.0077
1205,4.0077
1206,4.0823
1207,4.5869
1208,5.0383
1209,3.4009
1210,2.1890
1211,1.5097
1212,4.8534
1213,4.2710
1214,4.0740
1215,5.0434
1216,4.0672
1217,3.0441
1218,2.5207
1219,1.9458
1220,0.9348
1221,0.9081
1222,4.7051
1223,4.8703
1224,4.1076
1225,4.6618
1226,3.0804
1227,2.5706
