Id,log_bike_count
0,1.0998
1,2.5894
2,3.4963
3,2.6017
4,2.1044
5,1.8902
6,1.4900
7,1.2085
8,1.4723
9,1.9704
10,2.1940
11,2.6867
12,2.6867
13,2.7784
14,2.4641
15,2.6427
16,2.3855
17,1.8678
18,2.0918
19,2.2970
20,2.8370
21,1.2247
22,2.2098
23,1.4902
24,1.6591
25,2.5715
26,0.7886
27,2.9449
28,2.6291
29,2.6143
30,2.7331
31,2.7558
32,1.1514
33,2.7431
34,2.3164
35,2.3174
36,2.4283
37,2.0199
38,2.6874
39,1.5163
40,3.0977
41,2.4946
42,2.8726
43,2.8110
44,1.2766
45,3.0886
46,2.2204
47,3.0655
48,2.6010
49,1.8762
50,2.6330
51,1.1687
52,3.2006
53,2.5428
54,3.4938
55,2.6363
56,3.0120
57,2.6828
58,1.9736
59,3.0058
60,1.3491
61,2.5941
62,1.0630
63,1.9831
64,1.3360
65,1.0681
66,2.4873
67,1.3990
68,2.3816
69,2.5306
70,2.3127
71,3.1117
72,2.5439
73,2.4376
74,2.5439
75,2.6737
76,2.2706
77,2.6705
78,0.8000
79,2.6705
80,3.1837
81,2.8344
82,2.6609
83,2.0855
84,3.4139
85,1.6783
86,3.0627
87,0.9341
88,0.8431
89,1.0298
90,1.3105
91,1.3965
92,2.8196
93,3.0040
94,2.9791
95,2.7684
96,2.5117
97,3.3128
98,2.4555
99,3.6437
100,2.3351
101,2.9293
102,2.4755
103,2.6493
104,3.0744
105,2.5091
106,1.1761
107,3.4282
108,0.5419
109,1.8675
110,1.0889
111,0.8002
112,1.1296
113,0.5721
114,1.7824
115,0.7946
116,2.1281
117,3.0354
118,2.2012
119,3.1196
120,2.1152
121,2.5307
122,1.0660
123,2.6330
124,0.4842
125,2.6330
126,1.5286
127,2.8081
128,1.6591
129,2.3363
130,2.3305
131,0.7919
132,1.8176
133,0.7941
134,0.4871
135,2.7638
136,0.3453
137,2.4073
138,0.6817
139,2.4525
140,2.7193
141,2.3182
142,2.5393
143,2.1341
144,3.4154
145,1.6094
146,2.8948
147,1.3502
148,2.0674
149,0.6973
150,2.1050
151,1.2836
152,2.8491
153,2.5492
154,2.4431
155,2.6289
156,2.4698
157,2.3741
158,2.6623
159,2.0705
160,3.1317
161,1.3685
162,2.7314
163,0.5105
164,2.1926
165,0.5057
166,0.6484
167,0.7397
168,2.4972
169,2.0742
170,2.6069
171,2.9045
172,2.6069
173,3.1051
