Id,log_bike_count
0,0.9042
1,2.7321
2,3.5993
3,2.5616
4,2.0866
5,2.0083
6,1.4833
7,1.0382
8,1.2007
9,2.0840
10,2.2839
11,2.6546
12,2.6682
13,2.6122
14,2.1906
15,2.3970
16,2.1822
17,1.8478
18,2.0538
19,2.2103
20,2.7244
21,0.9698
22,1.9985
23,1.4754
24,1.6253
25,2.5294
26,0.5514
27,3.0392
28,2.6396
29,2.6901
30,2.5480
31,2.8949
32,0.8747
33,2.6447
34,2.3040
35,2.3285
36,2.5040
37,1.9973
38,2.6824
39,1.3473
40,3.2557
41,2.4247
42,3.0539
43,2.8547
44,1.3430
45,2.9492
46,2.4905
47,2.9545
48,2.5797
49,1.8089
50,2.6241
51,1.0717
52,3.3163
53,2.2358
54,3.6164
55,2.4763
56,2.9996
57,2.5488
58,1.7880
59,2.7490
60,1.2350
61,2.4947
62,0.8302
63,1.8995
64,1.3847
65,0.9378
66,2.4490
67,1.4410
68,2.4577
69,2.5053
70,2.6244
71,3.1905
72,2.5340
73,2.5059
74,2.5340
75,2.6954
76,2.1639
77,2.7430
78,0.9098
79,2.7420
80,3.3968
81,2.9651
82,2.8696
83,1.8111
84,3.5662
85,1.2691
86,3.0230
87,0.6472
88,0.7080
89,0.8134
90,1.0436
91,1.3256
92,2.6699
93,2.8897
94,2.9128
95,2.7531
96,2.6139
97,3.3318
98,2.5087
99,3.6550
100,2.4648
101,2.9997
102,2.5955
103,2.4658
104,2.9671
105,2.5900
106,0.9189
107,3.6377
108,0.6544
109,1.6979
110,0.8573
111,0.6764
112,1.3082
113,0.4385
114,1.9642
115,0.7439
116,2.5911
117,3.1269
118,2.5481
119,3.2206
120,2.4592
121,2.4308
122,1.0259
123,2.6248
124,0.4642
125,2.6251
126,1.3999
127,2.7792
128,2.0493
129,2.3837
130,2.2185
131,0.6016
132,1.6747
133,0.6109
134,0.4440
135,2.7995
136,0.3235
137,2.7868
138,0.5881
139,2.8300
140,2.7667
141,2.4643
142,2.7077
143,1.7696
144,3.2920
145,1.3337
146,2.6873
147,0.9819
148,1.9873
149,0.5564
150,1.9125
151,1.5185
152,2.8651
153,2.6177
154,2.4273
155,2.7711
156,2.4465
157,2.4290
158,2.7259
159,1.9252
160,3.2080
161,1.2116
162,2.8445
163,0.4073
164,2.3785
165,0.3871
166,0.5812
167,0.6529
168,2.6171
169,2.0022
170,2.5726
171,2.7646
172,2.5726
173,2.9947
174,3.1988
175,2.2833
176,2.2172
177,1.4743
178,1.6320
179,1.0614
180,1.2119
181,0.7832
182,0.7686
183,0.6674
184,0.3392
185,0.5451
186,0.3279
187,2.0788
188,1.0487
189,2.3841
190,3.0801
191,2.4172
192,2.7300
193,2.4454
194,2.2554
195,2.5632
196,3.1549
197,2.1389
198,3.1331
199,1.6771
200,2.1726
201,1.7421
202,1.2565
203,1.6044
204,0.3794
205,1.2654
206,0.6438
207,0.7061
208,1.0346
209,0.4923
210,2.3820
211,2.1742
212,2.5285
213,2.2835
214,2.5978
215,2.4173
216,2.7252
217,0.3235
218,3.1258
219,2.9950
220,2.6825
221,2.5103
222,1.0501
223,2.4356
224,0.7845
225,2.8955
226,1.2958
227,3.2702
228,1.9825
229,0.3021
230,2.1223
231,0.3021
232,2.5943
233,0.5793
234,2.7427
235,1.0335
236,1.2062
237,2.9911
238,1.8291
239,2.6350
240,2.3402
241,2.6340
242,2.5472
243,2.0474
244,2.6972
245,0.7849
246,2.5779
247,0.6321
248,2.2688
249,0.3509
250,1.7923
251,1.9441
252,1.5724
253,2.8817
254,0.4009
255,2.9487
256,0.2788
257,0.6459
258,0.6239
259,2.7613
260,1.1285
261,2.3915
262,1.9936
263,2.4366
264,2.8918
265,2.4929
266,2.4549
267,1.9292
268,2.2211
269,1.6737
270,2.3267
271,0.9247
272,2.4359
273,0.6933
274,3.1890
275,0.3548
276,2.2032
277,1.9932
278,0.2960
279,2.8966
280,0.2960
281,2.6076
282,2.0259
283,3.0982
284,3.1049
285,2.1070
286,2.4503
287,0.6872
288,2.4695
289,0.6547
290,1.1557
291,0.8319
292,0.7810
293,2.6019
294,0.4589
295,2.5943
296,0.3512
297,2.7397
298,1.0329
299,2.8267
300,2.7109
301,2.8434
302,2.4195
303,2.4435
304,2.4371
305,1.4996
306,2.4361
307,1.1283
308,2.5389
309,1.0893
310,2.8430
311,0.5035
312,3.1674
313,0.5783
314,0.2965
315,2.5272
316,1.0333
317,2.7655
318,1.9904
319,1.3247
320,2.6322
321,0.4893
322,3.0864
323,0.2788
324,2.5132
325,2.3894
326,2.5453
327,2.4369
328,2.9215
329,2.8118
330,3.1654
331,0.3764
332,1.9961
333,2.8174
334,1.1750
335,2.6308
336,0.4111
337,2.8467
338,2.3377
339,3.2090
340,2.5385
341,2.7413
342,2.5301
343,2.1652
344,3.0539
345,1.8231
346,1.9568
347,1.6514
348,2.0738
349,0.3492
350,2.2242
351,1.9915
352,2.5131
353,3.1457
354,2.6908
355,2.7403
356,2.0083
357,1.8565
358,1.7885
359,0.3079
360,0.9773
361,2.3926
362,1.6895
363,2.5680
364,1.9701
365,2.5453
366,2.3780
367,2.6749
368,2.3927
369,3.1872
370,2.5070
371,2.7916
372,1.2796
373,2.3063
374,2.2820
375,1.5950
376,2.3102
377,0.8420
378,2.8007
379,0.7496
380,2.1761
381,0.5843
382,1.5385
383,0.9905
384,1.9337
385,2.5854
386,2.6815
387,2.5311
388,2.6410
389,2.8865
390,3.0814
391,2.7297
392,1.7077
393,1.3047
394,0.9119
395,0.6979
396,1.2413
397,2.8100
398,2.6616
399,0.9993
400,0.7210
401,1.1534
402,1.4373
403,2.1630
404,2.3797
405,2.4055
406,2.5816
407,2.5797
408,2.3845
409,2.1683
410,1.7855
411,0.3976
412,0.3096
413,0.6758
414,1.1566
415,2.1152
416,0.8708
417,2.9880
418,2.4929
419,2.4788
420,2.6274
421,2.7321
422,3.4031
423,3.6269
424,2.9722
425,1.2899
426,2.3573
427,2.6140
428,2.6578
429,2.8996
430,2.0426
431,2.0222
432,1.2835
433,0.9608
434,1.0302
435,1.1767
436,2.4524
437,2.5341
438,2.7595
439,2.6714
440,2.2183
441,1.1413
442,0.7264
443,0.5445
444,3.2366
445,2.5242
446,3.3864
447,3.7778
448,3.7560
449,3.1092
450,2.6038
451,2.2452
452,0.6472
453,2.3641
454,2.7625
455,2.3407
456,2.4613
457,2.7541
458,2.8967
459,3.6768
460,2.6240
461,3.6159
462,2.3946
463,2.3276
464,1.1535
465,0.6913
466,0.4385
467,2.5085
468,3.5946
469,2.3781
470,0.9091
471,0.8432
472,2.9344
473,2.7349
474,3.1393
475,3.4233
476,3.3992
477,3.0650
478,0.9471
479,0.5678
480,2.6838
481,3.2709
482,2.7852
483,2.8162
484,2.8696
485,3.0213
486,3.3264
487,3.5879
488,2.2546
489,1.4862
490,2.3130
491,2.4529
492,2.4659
493,2.7391
494,1.9883
495,1.8855
496,2.1892
497,2.4380
498,1.7806
499,0.5302
500,0.9432
501,1.1676
502,1.5837
503,1.8778
504,2.0391
505,2.1606
506,2.4138
507,2.0412
508,1.4872
509,1.3512
510,0.8819
511,0.5987
512,1.0009
513,1.9743
514,2.3974
515,2.5481
516,2.4356
517,2.5539
518,2.1357
519,1.6575
520,1.2610
521,0.7547
522,0.3339
523,2.4758
524,2.2933
525,2.9230
526,3.1905
527,1.7114
528,1.2081
529,0.3476
530,0.9855
531,2.5977
532,2.5118
533,2.4299
534,2.5686
535,2.6920
536,3.2228
537,2.7410
538,1.9738
539,0.5444
540,2.0073
541,2.4939
542,2.6082
543,2.8730
544,2.6963
545,2.6536
546,2.5663
547,2.5978
548,2.9595
549,2.1591
550,1.5045
551,0.5429
552,0.5809
553,2.2796
554,2.3615
555,2.5523
556,1.9916
557,1.7719
558,1.0217
559,0.6915
560,0.6628
561,1.9509
562,2.2012
563,2.5531
564,2.5472
565,2.7765
566,0.8439
567,2.7724
568,2.5463
569,3.2108
570,2.7830
571,1.7831
572,1.3526
573,0.8388
574,0.4284
575,0.6271
576,1.0673
577,2.6671
578,2.2726
579,2.3887
580,2.4706
581,3.1873
582,0.6229
583,3.0610
584,2.7044
585,2.2276
586,2.3468
587,2.1668
588,1.5869
589,1.1344
590,0.7808
591,0.5253
592,0.5896
593,2.8182
594,0.4313
595,2.9947
596,2.4657
597,2.2369
598,1.0653
599,0.6913
600,0.5789
601,0.5722
602,1.9291
603,1.9702
604,2.4150
605,2.4608
606,2.5131
607,2.8022
608,2.4425
609,1.4312
610,0.6480
611,0.5041
612,0.5269
613,0.6099
614,1.5972
615,0.7987
616,0.4517
617,0.2953
618,2.9421
619,3.2340
620,2.8756
621,2.1934
622,2.3548
623,2.3092
624,2.4180
625,3.2114
626,3.1897
627,2.7174
628,2.0516
629,0.8708
630,1.4754
631,2.5294
632,2.6274
633,2.7321
634,2.6447
635,2.3285
636,2.0866
637,2.0083
638,1.2899
639,1.2007
640,1.3473
641,2.0840
642,2.3573
643,2.8996
644,2.6122
645,1.8089
646,2.0538
647,2.4763
648,2.7244
649,2.7595
650,0.9378
651,3.1905
652,3.2366
653,2.7430
654,3.7778
655,1.8111
656,0.8747
657,0.6472
658,2.3641
659,2.7625
660,2.8967
661,3.6768
662,2.6240
663,2.4658
664,3.6159
665,2.3946
666,0.7439
667,2.6248
668,3.3163
669,2.9996
670,2.3837
671,2.7995
672,2.6244
673,2.5340
674,2.7349
675,3.0650
676,2.4643
677,1.7696
678,0.5678
679,2.6838
680,0.9042
681,3.3968
682,3.0392
683,3.5879
684,2.4929
685,3.5662
686,2.8949
687,2.2546
688,3.4031
689,1.4862
690,3.5993
691,1.2116
692,2.9722
693,2.6699
694,2.5616
695,2.6139
696,1.9973
697,2.3130
698,1.4833
699,2.5087
700,2.6578
701,2.7646
702,2.6546
703,1.4743
704,2.6682
705,0.7832
706,2.8547
707,0.9189
708,2.9492
709,0.6674
710,2.3970
711,0.5451
712,2.0222
713,0.8573
714,2.2103
715,1.3082
716,2.5341
717,1.8855
718,1.8995
719,1.9642
720,1.6253
721,2.1892
722,1.1413
723,2.3841
724,0.7264
725,2.4172
726,0.5445
727,2.5911
728,2.5059
729,2.1389
730,2.5242
731,1.7806
732,2.7420
733,0.7061
734,2.9651
735,0.4642
736,3.1092
737,0.4923
738,2.5480
739,1.8778
740,0.6472
741,2.0391
742,0.8134
743,2.1606
744,2.8897
745,2.1742
746,2.3040
747,2.2835
748,2.5040
749,2.4173
750,2.7541
751,2.0412
752,2.7531
753,1.4872
754,3.3318
755,0.5987
756,2.6824
757,0.3235
758,2.5900
759,1.0009
760,3.2557
761,1.9743
762,3.0539
763,2.7667
764,1.6979
765,2.9950
766,1.1535
767,2.4356
768,0.4385
769,2.8955
770,0.4385
771,3.2920
772,1.3430
773,1.2610
774,3.1269
775,0.7547
776,2.5797
777,0.3021
778,2.6251
779,2.9911
780,3.6164
781,2.4758
782,2.3781
783,2.6350
784,1.7880
785,1.2081
786,1.2350
787,2.8817
788,0.8302
789,2.5118
790,0.9091
791,2.5686
792,0.6016
793,2.5726
794,0.6109
795,2.9487
796,0.8432
797,3.2228
798,2.9344
799,1.6320
800,2.7868
801,1.2119
802,2.8300
803,0.5444
804,2.5340
805,2.7613
806,3.4233
807,2.4929
808,2.1639
809,2.6082
810,0.5564
811,0.9247
812,0.9098
813,0.6933
814,1.5185
815,0.3794
816,3.2709
817,1.9932
818,2.8162
819,2.6536
820,2.8696
821,2.8966
822,3.0213
823,2.3820
824,3.0230
825,2.5285
826,2.4290
827,2.5663
828,1.9252
829,2.1591
830,0.3871
831,1.5045
832,0.6529
833,1.0501
834,2.9128
835,2.2796
836,2.4648
837,2.3615
838,2.9947
839,2.6019
840,2.9671
841,2.5943
842,1.9883
843,2.5943
844,1.0614
845,2.7427
846,2.0788
847,2.4435
848,2.5632
849,1.9916
850,2.4592
851,1.7719
852,1.0259
853,0.5783
854,0.5302
855,0.6628
856,0.9432
857,2.5472
858,1.5837
859,2.7765
860,2.0493
861,1.5724
862,2.2185
863,1.3247
864,1.6747
865,0.2788
866,1.3512
867,1.1285
868,2.5103
869,1.9936
870,1.9873
871,2.3894
872,1.6575
873,3.1890
874,0.3339
875,1.7831
876,0.3021
877,0.4284
878,0.5793
879,3.1049
880,2.8651
881,2.6671
882,2.2933
883,0.3492
884,2.9230
885,2.4371
886,3.2080
887,2.4361
888,1.7114
889,2.5389
890,0.7849
891,0.5896
892,0.6321
893,1.0333
894,0.5812
895,2.5680
896,1.9441
897,2.5453
898,2.5726
899,2.6749
900,3.1988
901,3.1872
902,2.2172
903,3.1654
904,0.7686
905,1.9961
906,0.6459
907,0.4313
908,1.0487
909,0.4111
910,3.0801
911,0.9905
912,2.7300
913,1.9337
914,2.2554
915,2.5854
916,2.3915
917,2.9947
918,2.4366
919,2.5385
920,3.1549
921,2.5311
922,2.6963
923,2.8865
924,2.1726
925,3.0814
926,1.9292
927,1.0653
928,1.6737
929,0.6913
930,0.6438
931,0.5789
932,2.5978
933,0.6979
934,2.1070
935,1.2413
936,0.5429
937,2.4150
938,0.5809
939,2.4608
940,0.6547
941,2.5131
942,0.8319
943,2.6908
944,1.2958
945,2.8100
946,1.9825
947,1.7885
948,2.7397
949,0.7210
950,2.8267
951,0.5041
952,2.8434
953,1.4373
954,1.4996
955,1.6895
956,1.1283
957,2.3797
958,1.0893
959,2.5816
960,1.0217
961,2.3845
962,0.6915
963,2.1683
964,0.5035
965,1.5972
966,1.8291
967,1.2796
968,1.9509
969,0.7987
970,2.3402
971,0.3096
972,2.5272
973,0.6758
974,2.7655
975,2.1152
976,2.2688
977,3.2340
978,1.7923
979,2.1934
980,0.8439
981,2.2820
982,0.4009
983,2.3102
984,2.4549
985,2.8007
986,2.2211
987,3.1897
988,2.3267
989,2.4369
990,2.4359
991,2.5463
992,2.8118
993,3.2108
994,2.7830
995,2.2032
996,1.3526
997,0.2960
998,1.0673
999,2.3887
1000,3.1873
1001,2.7413
1002,2.1652
1003,1.6514
1004,0.4589
1005,0.3512
1006,0.6229
1007,1.0329
1008,1.9915
1009,2.7109
1010,2.2276
1011,2.3468
1012,2.8430
1013,3.1457
1014,2.7403
1015,1.8565
1016,0.5253
1017,1.9904
1018,2.8182
1019,2.3926
1020,2.5132
1021,2.7916
1022,2.3063
1023,0.8420
1024,0.7496
1025,0.5843
1026,2.3377
1027,2.6410
1028,3.0539
1029,2.7297
1030,1.7077
1031,0.5722
1032,2.0738
1033,2.6616
1034,1.4312
1035,0.6480
1036,0.6099
1037,2.1630
1038,2.4055
1039,2.3927
1040,2.5070
1041,0.4517
1042,0.3976
1043,2.8756
1044,3.2114
1045,2.0516
1046,1.5385
1047,0.9698
1048,2.9880
1049,2.4788
1050,2.6901
1051,2.7321
1052,3.6269
1053,1.0382
1054,2.2839
1055,2.4247
1056,2.6140
1057,2.9545
1058,2.1906
1059,2.1822
1060,2.0426
1061,1.2835
1062,1.0717
1063,0.9608
1064,1.0302
1065,1.1767
1066,1.8478
1067,2.2358
1068,2.4524
1069,2.5488
1070,2.7490
1071,2.6714
1072,2.4947
1073,1.9985
1074,2.2183
1075,0.5514
1076,1.4410
1077,2.5053
1078,2.6396
1079,2.6954
1080,3.3864
1081,3.7560
1082,2.6038
1083,2.2452
1084,1.2691
1085,1.3256
1086,2.3407
1087,2.4613
1088,3.6550
1089,2.9997
1090,3.6377
1091,2.3276
1092,0.6913
1093,0.6764
1094,2.4905
1095,3.2206
1096,2.5085
1097,2.4308
1098,2.6241
1099,2.7792
1100,3.5946
1101,1.3847
1102,2.4490
1103,2.4577
1104,3.1393
1105,3.3992
1106,1.3337
1107,0.9819
1108,0.9471
1109,2.7852
1110,2.6177
1111,2.7711
1112,2.8696
1113,3.3264
1114,0.7080
1115,0.4073
1116,1.0436
1117,2.0022
1118,2.4529
1119,2.4659
1120,2.5955
1121,2.7391
1122,2.2833
1123,0.6544
1124,2.4380
1125,2.4454
1126,2.5481
1127,1.6771
1128,1.7421
1129,1.6044
1130,1.2654
1131,1.1676
1132,1.3999
1133,2.4138
1134,0.8819
1135,0.4440
1136,0.3235
1137,0.5881
1138,2.7077
1139,2.3974
1140,2.5481
1141,2.4356
1142,2.5539
1143,3.2702
1144,2.6873
1145,2.1357
1146,1.0335
1147,1.9125
1148,2.4273
1149,2.4465
1150,2.6340
1151,2.7259
1152,3.1905
1153,2.8445
1154,2.3785
1155,2.0474
1156,0.3509
1157,0.3476
1158,0.9855
1159,2.5977
1160,2.4299
1161,2.6171
1162,2.6920
1163,2.7410
1164,1.9738
1165,0.3392
1166,0.3279
1167,2.0073
1168,2.4939
1169,2.8730
1170,3.1331
1171,1.2565
1172,0.3548
1173,1.0346
1174,2.6076
1175,2.5978
1176,2.7252
1177,2.9595
1178,3.1258
1179,3.0982
1180,2.6825
1181,0.7845
1182,0.6872
1183,2.1223
1184,2.5523
1185,1.2062
1186,2.2012
1187,2.5531
1188,2.5472
1189,2.6972
1190,2.5779
1191,0.4893
1192,0.2788
1193,0.6239
1194,2.7724
1195,2.8918
1196,0.8388
1197,0.3764
1198,0.2960
1199,0.6271
1200,2.0259
1201,2.8174
1202,2.2726
1203,2.4503
1204,2.4706
1205,2.4695
1206,2.6308
1207,2.8467
1208,3.2090
1209,1.8231
1210,1.1557
1211,0.7810
1212,3.0610
1213,2.7044
1214,2.4195
1215,3.1674
1216,2.1668
1217,1.5869
1218,1.1344
1219,0.7808
1220,0.3079
1221,0.2965
1222,2.6322
1223,3.0864
1224,2.5453
1225,2.9215
1226,1.5950
1227,1.1750
1228,2.6815
1229,2.4657
1230,2.5301
1231,2.2369
1232,1.9568
1233,1.3047
1234,0.9119
1235,1.9291
1236,1.9702
1237,2.2242
1238,2.5131
1239,2.8022
1240,2.4425
1241,2.0083
1242,0.9993
1243,0.9773
1244,0.5269
1245,1.1534
1246,1.9701
1247,2.3780
1248,2.5797
1249,1.7855
1250,0.2953
1251,1.1566
1252,2.9421
1253,2.3548
1254,2.3092
1255,2.4180
1256,2.7174
1257,2.1761
1258,1.2783
1259,1.2448
1260,4.1630
1261,4.2399
1262,4.3111
1263,4.3587
1264,4.5272
1265,3.6475
1266,1.7059
1267,1.6638
1268,2.2365
1269,4.2346
1270,4.4246
1271,4.3822
1272,2.2343
1273,1.5158
1274,1.9341
1275,3.3272
1276,4.3088
1277,4.2933
1278,4.0110
1279,3.2148
1280,2.4743
1281,1.6757
1282,4.2654
1283,4.2972
1284,4.4898
1285,5.3848
1286,3.5090
1287,3.1245
1288,1.3061
1289,3.9964
1290,4.2144
1291,3.6164
1292,2.1860
1293,1.0699
1294,1.6552
1295,2.7424
1296,3.8316
1297,3.9447
1298,4.3623
1299,3.3728
1300,3.1148
1301,2.7610
1302,1.1600
1303,2.8278
1304,4.2315
1305,5.2111
1306,4.3877
1307,4.5265
1308,4.5212
1309,4.9444
1310,5.2612
1311,4.7423
1312,4.0258
1313,1.1575
1314,5.2273
1315,4.3914
1316,3.2704
1317,3.0088
1318,2.6465
1319,2.2754
1320,1.8189
1321,1.6256
1322,1.6466
1323,2.3296
1324,3.8071
1325,4.4300
1326,4.7713
1327,4.1485
1328,3.5991
1329,3.4537
1330,2.7160
1331,2.4496
1332,1.5953
1333,1.5699
1334,1.9381
1335,3.0017
1336,1.7408
1337,0.9235
1338,0.8327
1339,3.9197
1340,3.9678
1341,3.9829
1342,5.0509
1343,2.8851
1344,2.4993
1345,1.6866
1346,1.0000
1347,1.0000
1348,1.5033
1349,5.1922
1350,5.1865
1351,4.4850
1352,4.3397
1353,4.4967
1354,5.2936
1355,4.7171
1356,3.4583
1357,2.0458
