Id,log_bike_count
0,0.8846
1,2.6521
2,3.4037
3,2.5434
4,2.0747
5,1.8929
6,1.3346
7,1.1853
8,1.4299
9,2.2264
10,2.3955
11,2.6873
12,2.7126
13,2.7592
14,2.3188
15,2.4707
16,2.3871
17,2.0328
18,2.2346
19,2.3694
20,2.8108
21,1.1344
22,2.1963
23,1.4014
24,1.7876
25,2.4716
26,0.7606
27,3.0288
28,2.5893
29,2.5864
30,2.7023
31,2.8267
32,1.1409
33,2.6273
34,2.1855
35,2.3325
36,2.3679
37,1.8233
38,2.4642
39,1.6455
40,3.0749
41,2.5062
42,2.9510
43,2.9007
44,1.3462
45,3.0810
46,2.3219
47,3.0963
48,2.5070
49,1.9582
50,2.5598
51,1.1693
52,3.2230
53,2.3939
54,3.4886
55,2.5706
56,2.9913
57,2.6188
58,1.9073
59,2.9845
60,1.3063
61,2.6490
62,0.8753
63,2.0452
64,1.3946
65,1.1415
66,2.4616
67,1.4500
68,2.2971
69,2.5300
70,2.3689
71,3.2012
72,2.4355
73,2.5709
74,2.4828
75,2.6551
76,2.2295
77,2.7329
78,0.9635
79,2.7329
80,3.1097
81,2.9884
82,2.7249
83,2.1150
84,3.4430
85,1.5023
86,2.9832
87,0.8586
88,0.8485
89,0.9436
90,1.2717
91,1.2510
92,2.8806
93,2.8645
94,3.0807
95,2.6065
96,2.7044
97,3.2763
98,2.5583
99,3.6217
100,2.4455
101,2.8521
102,2.6047
103,2.5513
104,3.1323
105,2.4451
106,1.0909
107,3.3821
108,0.5703
109,1.8657
110,1.2009
111,0.8061
112,1.4501
113,0.5656
114,1.9935
115,0.9170
116,2.4418
117,3.0430
118,2.3882
119,3.1020
120,2.3218
121,2.3936
122,1.3298
123,2.5645
124,0.5625
125,2.5598
126,1.4258
127,2.7265
128,1.9543
129,2.3580
130,2.4853
131,0.7299
132,1.9081
133,0.7257
134,0.5271
135,2.6627
136,0.4487
137,2.5001
138,0.7854
139,2.5518
140,2.8382
141,2.3485
142,2.5502
143,1.7793
144,3.4956
145,1.2416
146,2.9571
147,0.8706
148,2.1771
149,0.6369
150,2.2189
151,1.4004
152,2.8767
153,2.4960
154,2.3986
155,2.6269
156,2.4108
157,2.3637
158,2.6882
159,2.0551
160,3.2082
161,1.1938
162,2.8431
163,0.4761
164,2.2817
165,0.4563
166,0.7484
167,0.7344
168,2.7843
169,2.2121
170,2.7066
171,2.9291
172,2.7066
173,3.1467
174,3.4442
175,2.3338
176,2.5103
177,1.6897
178,1.9125
179,1.1526
180,1.3810
181,0.9770
182,1.0958
183,0.7506
184,0.4423
185,0.6583
186,0.4382
187,2.1422
188,1.2123
189,2.2557
190,3.1115
191,2.2801
192,2.7056
193,2.2905
194,2.3294
195,2.4156
196,3.4273
197,2.2098
198,3.4200
199,1.8032
200,2.3708
201,1.7811
202,1.1960
203,1.6038
204,0.5081
205,1.3674
206,0.7514
207,0.9111
208,1.2393
209,0.8956
210,2.4607
211,2.2205
212,2.5957
213,2.3192
214,2.6891
215,2.7030
216,2.8680
217,0.4400
218,3.3477
219,2.9831
220,2.9693
221,2.5539
222,0.9378
223,2.5490
224,1.1576
225,3.1711
226,1.5825
227,3.4882
228,2.1459
229,0.2947
230,2.3090
231,0.3038
232,2.5980
233,0.6003
234,2.9360
235,1.1958
236,1.3428
237,3.1336
238,1.9590
239,2.5289
240,2.3810
241,2.5289
242,2.6167
243,2.0129
244,2.7932
245,0.9248
246,2.8047
247,0.6307
248,2.5135
249,0.4291
250,1.9221
251,2.2156
252,1.7561
253,3.0528
254,0.3943
255,3.2341
256,0.2928
257,0.6834
258,0.6624
259,2.7896
260,1.1961
261,2.4603
262,2.2110
263,2.5165
264,3.0661
265,2.6407
266,2.4420
267,2.1777
268,2.4464
269,1.7275
270,2.5292
271,0.9784
272,2.6199
273,0.8104
274,3.4819
275,0.4674
276,2.4160
277,2.1796
278,0.3488
279,3.1004
280,0.3579
281,2.7168
282,2.1250
283,3.3286
284,3.1379
285,2.1920
286,2.5896
287,0.8647
288,2.6172
289,0.6914
290,1.1899
291,1.2638
292,0.7721
293,2.6649
294,0.4292
295,2.5980
296,0.3681
297,2.7765
298,1.2703
299,3.0671
300,2.8084
301,3.0543
302,2.6463
303,2.7082
304,2.6367
305,1.7245
306,2.6367
307,1.2617
308,2.7652
309,1.2150
310,3.1674
311,0.6974
312,3.4587
313,0.6094
314,0.3161
315,2.5344
316,1.1090
317,2.9862
318,2.0042
319,1.4949
320,2.7546
321,0.5764
322,3.2953
323,0.2837
324,2.6723
325,2.5991
326,2.6918
327,2.6199
328,3.2256
329,3.1007
330,3.4575
331,0.6204
332,2.1153
333,2.7766
334,1.2644
335,2.8005
336,0.4116
337,3.0847
338,2.5432
339,3.4357
340,2.7250
341,3.0124
342,2.6961
343,2.3638
344,3.2922
345,2.1579
346,2.1959
347,1.7777
348,2.3277
349,0.3640
350,2.4024
351,2.2106
352,2.6477
353,3.4514
354,2.8382
355,3.0093
356,2.1018
357,2.2038
358,1.9470
359,0.3356
