Id,log_bike_count
0,-0.6898
1,2.4570
2,2.9041
3,1.8797
4,0.3541
5,-0.6599
6,-0.9254
7,-0.6995
8,0.0003
9,1.9124
10,2.3708
11,2.2105
12,2.2214
13,2.2431
14,1.6440
15,1.1001
16,0.6123
17,1.7867
18,2.2452
19,2.0375
20,2.2050
21,-0.4638
22,1.5184
23,0.2360
24,-0.0072
25,1.1561
26,-0.8652
27,2.6065
28,2.2001
29,2.4654
30,1.1603
31,2.5663
32,-0.4985
33,1.3357
34,2.1607
35,0.8480
36,2.3911
37,-0.0732
38,1.2615
39,0.9205
40,2.5733
41,1.9993
42,2.2546
43,2.3307
44,0.2630
45,2.5619
46,1.1832
47,2.7955
48,2.4025
49,-0.7855
50,2.4840
51,-1.1262
52,2.8246
53,1.8737
54,3.0582
55,2.1041
56,2.5058
57,2.0957
58,0.8750
59,2.6699
60,0.3812
61,2.1175
62,-0.0462
63,0.4867
64,0.2846
65,-0.6392
66,1.2048
67,0.0606
68,2.4475
69,0.9807
70,2.2836
71,1.9726
72,2.4948
73,2.2234
74,2.5057
75,2.2900
76,1.3844
77,2.2707
78,-0.4211
79,2.2816
80,2.6492
81,2.3909
82,2.4888
83,0.1787
84,2.9467
85,-0.2486
86,2.5214
87,-0.8392
88,-0.8897
89,-0.5381
90,-0.2294
91,0.1617
92,1.6826
93,2.5322
94,2.1410
95,2.3827
96,1.9334
97,2.7232
98,1.9999
99,2.8298
100,1.9916
101,2.4045
102,2.1009
103,0.7737
104,2.4386
105,2.3421
106,-1.0572
107,2.8070
108,-1.0968
109,0.6238
110,-0.3970
111,-0.3972
112,0.5231
113,-0.6627
114,1.9735
115,-0.4368
116,1.9333
117,2.1751
118,2.1645
119,2.6335
120,2.2710
121,2.2620
122,-1.2531
123,2.4924
124,-1.2927
125,2.4731
126,1.7776
127,2.5933
128,1.6365
129,1.3628
130,2.0752
131,-0.6411
132,1.0508
133,-0.7163
134,-0.9768
135,2.1967
136,-1.2423
137,2.4241
138,-1.0163
139,2.5140
140,1.5955
141,1.9283
142,1.8463
143,0.8966
144,2.4787
145,0.4028
146,1.9262
147,-0.0245
148,0.7832
149,-0.7222
150,0.6668
151,0.2787
152,1.6587
153,2.2776
154,1.8862
155,2.4182
156,1.9760
157,1.9224
158,2.0770
159,0.8907
160,2.5418
161,-0.0305
162,1.9894
163,-1.1552
164,1.3903
165,-1.2303
166,-0.9089
167,-0.9292
168,2.0202
169,0.6907
170,2.0010
171,2.3321
172,2.0119
173,2.5658
174,2.4589
175,1.4143
176,1.4346
177,0.3826
178,0.4029
179,-0.1113
180,-0.0910
181,-0.5386
182,-0.5183
183,-1.3228
184,-1.0831
185,-1.3979
186,-1.1583
187,1.7658
188,-0.1574
189,1.7425
190,2.2131
191,1.8324
192,2.0055
193,1.8240
194,1.8416
195,2.3982
196,2.6378
197,1.8457
198,2.5107
199,1.2467
200,1.4864
201,0.2150
202,-0.0392
203,-0.2789
204,-1.0741
205,-0.7062
206,-0.8481
207,-1.5186
208,-0.1483
209,-0.5929
210,1.8506
211,1.6282
212,1.9912
213,1.7375
214,2.0727
215,1.9687
216,2.1820
217,-1.3174
218,2.6469
219,2.0539
220,2.0944
221,1.8230
222,-0.0302
223,1.9045
224,-1.0090
225,2.2450
226,0.5713
227,2.3515
228,1.5632
229,-1.1791
230,2.0217
231,-1.2543
232,1.8613
233,-0.9532
234,2.3193
235,-0.2534
236,0.2897
237,2.1171
238,1.2817
239,1.9568
240,1.3686
241,1.9677
242,1.5906
243,0.8464
244,1.6999
245,-0.5625
246,2.0377
247,-0.8694
248,1.6124
249,-1.1349
250,1.0133
251,0.7110
252,0.4694
253,2.1613
254,-1.0381
255,2.3524
256,-1.3787
257,-0.8571
258,-1.0776
259,1.7547
260,-0.3778
261,1.9822
262,0.5423
263,2.0720
264,1.9926
265,2.0637
266,1.7850
267,0.9424
268,1.6211
269,0.4547
270,1.7617
271,-0.4665
272,1.8432
273,-0.8085
274,2.2902
275,-1.1492
276,1.2659
277,0.7718
278,-1.1355
279,2.2222
280,-1.2107
281,2.0145
282,0.7104
283,2.5197
284,2.1607
285,0.9514
286,2.0196
287,-1.2746
288,2.0113
289,-1.0486
290,-0.0916
291,-0.3488
292,-0.5189
293,1.8806
294,-0.9293
295,1.8722
296,-1.1948
297,1.9815
298,-0.2691
299,2.2127
300,1.6430
301,2.4464
