Id,log_bike_count
0,2.5900
1,3.1143
2,3.2890
3,3.3764
4,3.5074
5,2.6149
6,2.5900
7,2.7350
8,2.7211
9,2.8498
10,2.8522
11,3.1769
12,3.1143
13,3.4159
14,3.3764
15,3.4201
16,3.5078
17,2.8185
18,2.8522
19,2.8958
20,3.1580
21,2.7388
22,3.3764
23,2.7211
24,3.5074
25,2.7648
26,2.5900
27,2.8522
28,2.9832
29,3.0269
30,3.4201
31,3.1580
32,2.5778
33,3.4201
34,2.9830
35,3.5399
36,3.0269
37,3.5511
38,3.4201
39,2.7648
40,3.2718
41,3.0296
42,3.3847
43,3.1580
44,2.7211
45,3.3149
46,2.7648
47,3.2453
48,2.9832
49,2.5700
50,3.1143
51,2.6337
52,3.2681
53,3.0009
54,3.2453
55,3.0269
56,3.3569
57,3.1143
58,3.4596
59,3.2453
60,3.5074
61,3.3913
62,3.5511
63,3.4991
64,2.7211
65,2.6938
66,2.7648
67,2.7211
68,2.8958
69,2.7648
70,2.9545
71,2.8129
72,3.1115
73,2.8958
74,3.1143
75,3.0269
76,3.4201
77,3.1702
78,2.6959
79,3.1143
80,2.8522
81,3.1580
82,3.1304
83,3.5074
84,3.2890
85,3.5511
86,3.3449
87,2.6337
88,2.4921
89,2.6960
90,2.7211
91,2.7211
92,2.7330
93,2.8522
94,2.8522
95,3.1143
96,2.8958
97,3.3007
98,3.0269
99,3.2890
100,3.1143
101,3.4030
102,3.1580
103,3.5304
104,3.2890
105,3.1580
106,2.5236
107,3.2453
108,2.6556
109,3.4901
110,2.7211
111,2.5803
112,2.7648
113,2.5900
114,2.8522
115,2.7001
116,3.1580
117,2.8295
118,3.1753
119,2.8522
120,3.2890
121,2.9986
122,2.5043
123,3.0269
124,2.6289
125,3.1450
126,2.8522
127,3.1580
128,3.0269
129,3.4201
130,3.2890
131,2.5900
132,3.3764
133,2.6337
134,2.6238
135,2.7882
136,2.5900
137,2.9832
138,2.7535
139,3.0269
140,2.8814
141,3.3764
142,2.8958
143,3.5009
144,3.2453
145,3.5074
146,3.3795
147,3.5511
148,3.4201
149,2.6337
150,2.7648
151,2.7211
152,2.7742
153,2.9881
154,2.9832
155,2.9832
156,3.0269
157,3.3764
158,3.1580
159,3.4448
160,3.2453
161,3.5511
162,3.3306
163,2.5900
164,3.3764
165,2.6337
166,2.7040
167,2.6107
168,3.0269
169,2.7648
170,3.1838
171,3.1887
172,3.1143
173,3.2453
174,3.2890
175,3.3764
176,3.3764
177,3.4403
178,3.5072
179,3.5074
180,3.5074
181,3.5511
182,3.5511
183,2.5900
184,2.5900
185,2.6337
186,2.6337
187,2.8958
188,2.7211
189,2.9832
190,2.8522
191,3.0269
192,2.8958
193,3.1143
194,2.9982
195,3.2453
196,3.2453
197,3.2979
198,3.2890
199,3.3764
200,3.3764
201,3.4262
202,3.5074
203,3.5074
204,2.5900
205,3.5511
206,2.6652
207,2.5900
208,2.7211
209,2.7211
210,2.9540
211,3.1143
212,2.9832
213,3.1580
214,3.1143
215,3.2550
216,3.1580
217,2.6337
218,3.2453
219,2.8522
220,3.3582
221,2.9832
222,3.5074
223,3.1143
224,2.5339
225,3.2891
226,2.7648
227,3.2890
228,2.7777
229,2.5900
230,2.8522
231,2.6337
232,3.1066
233,2.6533
234,3.2890
235,2.7211
236,2.7648
237,2.8522
238,2.7822
239,3.0619
240,2.9473
241,3.1143
242,3.1143
243,3.4201
244,3.1580
245,3.5511
246,3.2890
247,2.5578
248,3.3562
249,2.5900
250,3.3764
251,2.7648
252,3.4201
253,2.8522
254,2.5497
255,3.3116
256,2.6337
257,2.6904
258,2.6833
259,2.8066
260,2.7211
261,2.9832
262,2.7648
263,3.0269
264,2.8522
265,3.1143
266,2.8958
267,3.4201
268,2.9716
269,3.4702
270,2.9832
271,3.5511
272,3.1143
273,2.5414
274,3.2890
275,2.6337
276,3.3764
277,2.7648
278,2.5900
279,2.8522
280,2.6337
281,2.8958
282,2.7648
283,3.2890
284,2.8522
285,3.4201
286,3.0269
287,2.5900
288,3.1143
289,2.6585
290,3.5074
291,2.7211
292,3.5511
293,3.0269
294,2.5319
295,3.1143
296,2.5900
297,3.1580
298,2.7211
299,3.2481
300,2.7781
301,3.2453
302,3.0269
303,3.3458
304,3.1073
305,3.4673
