Id,log_bike_count
0,0.6835
1,1.4604
2,1.7194
3,1.8489
4,2.0432
5,0.3204
6,0.3851
7,0.5146
8,0.5794
9,0.7089
10,0.7736
11,1.0974
12,1.1621
13,1.4858
14,1.5506
15,1.6153
16,1.6801
17,0.6471
18,0.7118
19,0.7766
20,1.1650
21,0.8130
22,1.4888
23,0.8777
24,1.6830
25,0.9425
26,0.5446
27,1.0720
28,1.1273
29,1.3309
30,1.7748
31,1.5252
32,0.5606
33,1.9137
34,1.1433
35,1.9784
36,1.2728
37,2.1079
38,1.8555
39,0.6441
40,1.4511
41,0.9031
42,1.6453
43,1.2269
44,0.8195
45,1.2916
46,0.8843
47,1.3563
48,1.2080
49,0.2586
50,1.4023
51,0.3881
52,1.5318
53,0.8413
54,1.5965
55,0.9708
56,1.7260
57,1.1003
58,1.9202
59,1.2945
60,1.9850
61,1.4240
62,2.0497
63,1.6183
64,0.9050
65,0.6741
66,0.9698
67,0.7388
68,1.1640
69,0.8036
70,1.2288
71,0.8683
72,1.4230
73,0.9978
74,1.4878
75,1.1921
76,1.9410
77,1.2568
78,0.8662
79,1.3216
80,1.1252
81,1.3863
82,1.4489
83,1.9043
84,1.7726
85,1.9690
86,1.8374
87,0.6900
88,0.4077
89,0.7548
90,0.6667
91,0.8195
92,0.7961
93,1.0138
94,0.8609
95,1.4023
96,0.9256
97,1.5318
98,1.1199
99,1.6613
100,1.2494
101,1.7260
102,1.3141
103,1.9202
104,1.5084
105,1.3863
106,0.1093
107,1.5158
108,0.3036
109,1.8395
110,0.3683
111,0.5606
112,0.4331
113,0.6253
114,0.5626
115,0.7548
116,1.0158
117,0.9490
118,1.0805
119,1.0138
120,1.2100
121,1.1433
122,0.0475
123,1.2728
124,0.2418
125,1.3375
126,0.5007
127,1.4670
128,0.7597
129,1.8555
130,1.1482
131,0.7108
132,1.2777
133,0.7755
134,0.2688
135,1.0345
136,0.3335
137,1.2935
138,0.4630
139,1.3583
140,0.6573
141,1.8762
142,0.7868
143,2.0057
144,1.3047
145,2.0705
146,1.4342
147,2.1352
148,1.5637
149,0.8014
150,0.6732
151,0.9309
152,0.7380
153,1.2547
154,0.9970
155,1.3194
156,1.0617
157,1.9021
158,1.2560
159,2.0316
160,1.3854
161,2.1611
162,1.5149
163,0.4724
164,1.5797
165,0.5372
166,0.6292
167,0.6019
168,1.1472
169,0.7314
170,1.2119
171,1.3789
172,1.2767
173,1.4436
174,1.5357
175,1.6379
176,1.6652
177,1.7674
178,1.7947
179,1.8321
180,1.8594
181,1.8969
182,1.9242
183,0.1741
184,0.5256
185,0.2388
186,0.5904
187,0.6273
188,0.7199
189,0.7568
190,0.9141
191,0.8215
192,0.9788
193,0.9510
194,1.0436
195,1.1453
196,1.4968
197,1.2748
198,1.5616
199,1.3395
200,1.6911
201,1.4690
202,1.8853
203,1.5338
204,0.4724
205,1.5985
206,0.6019
207,0.1123
208,0.6667
209,0.3065
210,0.9904
211,0.8892
212,1.0551
213,0.9540
214,1.2494
215,1.0187
216,1.3141
217,0.3983
218,1.4436
219,0.7220
220,1.5731
221,0.9163
222,1.8321
223,1.1105
224,0.1093
225,1.2400
226,0.4331
227,1.3695
228,0.4978
229,0.4142
230,0.5626
231,0.4790
232,0.8863
233,0.5437
234,1.2100
235,0.6085
236,0.3713
237,0.8027
238,0.4360
239,1.1265
240,0.6302
241,1.1912
242,0.8892
243,1.6444
244,0.9540
245,1.8387
246,1.1482
247,0.4350
248,1.2130
249,0.4997
250,1.2777
251,0.7587
252,1.3425
253,0.8882
254,0.2688
255,1.4062
256,0.3983
257,0.6551
258,0.4630
259,0.8493
260,0.5278
261,1.1083
262,0.5925
263,1.1731
264,0.7220
265,1.3026
266,0.7868
267,1.7558
268,0.8515
269,1.8206
270,0.9163
271,1.9501
272,1.1105
273,0.4077
274,1.3695
275,0.5372
276,1.4990
277,0.7314
278,0.4142
279,0.8609
280,0.4790
281,0.9256
282,0.6732
283,1.5084
284,0.8027
285,1.7026
286,1.0617
287,0.1741
288,1.1912
289,0.3036
290,1.7739
291,0.3683
292,1.8387
293,0.8215
294,0.4350
295,0.9510
296,0.4997
297,1.0158
298,0.6940
299,1.0805
300,0.8235
301,1.1453
302,1.1472
303,1.2748
304,1.2119
305,1.4690
306,1.2767
307,1.5338
308,1.3414
309,1.5985
310,1.4062
311,0.1770
312,1.4709
313,0.2418
314,0.5904
315,0.6950
316,0.7199
317,1.0187
318,0.7846
319,1.4072
320,0.8493
321,1.5367
322,0.9141
323,0.3335
324,1.1083
325,0.9810
326,1.3026
327,1.0458
328,1.4321
329,1.2400
330,1.5616
331,1.7580
332,1.7558
333,0.7380
334,1.8853
335,1.2560
336,0.5372
337,1.3207
338,0.9904
339,1.3854
340,1.1199
341,1.5149
342,1.2494
343,1.5797
344,1.5084
345,1.6444
346,1.7026
347,1.7092
348,0.6273
349,0.5645
350,0.6921
351,0.7587
352,0.9510
353,1.5357
354,1.0158
355,1.6004
356,1.3395
357,1.7299
358,1.4043
359,0.5256
360,0.0475
361,1.0436
362,0.5007
363,1.1731
364,0.5655
365,1.2378
366,0.8245
367,1.3673
368,0.8892
369,1.4968
370,0.9540
371,1.6263
372,1.4072
373,1.6911
374,0.9163
375,1.8206
376,1.0458
377,1.9501
378,1.2400
379,0.4077
380,1.4990
381,0.6019
382,1.6285
383,0.6667
384,0.7314
385,0.7961
386,0.9256
387,1.1846
388,1.3141
389,1.3789
390,1.4436
391,1.5731
392,1.7674
393,1.8321
394,0.1093
395,0.3683
396,0.4331
397,1.0805
398,1.2100
399,1.5338
400,1.5985
401,0.3713
402,0.4360
403,0.6302
404,0.6950
405,0.7597
406,1.0187
407,1.0835
408,1.1482
409,1.2130
410,1.2777
411,0.2688
412,0.3983
413,0.4630
414,0.5278
415,0.5925
416,0.7482
417,1.0072
418,1.1367
419,1.2015
420,1.2662
421,1.3957
422,1.5899
423,1.6547
424,1.7842
425,0.4499
426,0.8384
427,0.9679
428,1.0326
429,1.4211
430,1.7448
431,1.8096
432,0.3233
433,0.4528
434,0.5176
435,0.5823
436,0.9061
437,1.0355
438,1.2298
439,1.3593
440,1.5535
441,1.7478
442,0.4798
443,0.6093
444,0.9331
445,1.0626
446,1.4511
447,1.5158
448,1.5806
449,1.6453
450,1.7100
451,1.8395
452,0.6253
453,0.8843
454,0.9490
455,1.0785
456,1.2080
457,1.3375
458,1.4670
459,1.5965
460,1.7908
461,1.5806
462,1.7100
463,1.7748
464,1.9043
465,1.9690
466,0.6900
467,1.0785
468,1.6613
469,1.7908
470,0.6460
471,0.8403
472,1.0993
473,1.5525
474,1.6172
475,1.6820
476,1.7467
477,1.8115
478,0.6719
479,0.7367
480,0.9957
481,1.0604
482,1.1899
483,1.3841
484,1.5136
485,1.5784
486,1.6431
487,1.7079
488,1.9669
489,2.0964
490,0.9904
491,1.0551
492,1.1846
493,1.5731
494,1.7026
495,0.4978
496,0.6921
497,0.8863
498,1.4043
499,0.1770
500,0.3713
501,0.4360
502,0.5655
503,0.6302
504,0.6950
505,0.8245
506,1.0835
507,1.2130
508,1.3425
509,1.4072
510,1.4720
511,1.5367
512,0.5278
513,0.5925
514,0.8515
515,0.9810
516,1.0458
517,1.1752
