Id,log_bike_count
0,0.3479
1,1.6232
2,2.4166
3,1.1465
4,0.7899
5,0.6959
6,0.6127
7,0.6189
8,0.7194
9,1.4460
10,1.4437
11,1.6615
12,1.6903
13,1.3239
14,1.0627
15,0.6313
16,0.4357
17,0.2543
18,0.6813
19,0.8466
20,1.1695
21,0.4223
22,0.7285
23,0.3328
24,0.7583
25,1.4638
26,0.2451
27,1.8994
28,1.4932
29,1.5998
30,0.8696
31,1.6764
32,0.2484
33,0.7482
34,1.6231
35,0.6127
36,1.6233
37,0.8073
38,0.9611
39,1.3335
40,2.3625
41,1.0266
42,1.6964
43,1.6287
44,0.2112
45,1.8224
46,1.2916
47,1.7257
48,1.6352
49,0.5488
50,1.6323
51,0.6573
52,2.5013
53,1.0952
54,2.5683
55,1.0505
56,1.7581
57,1.0556
58,1.0545
59,1.3936
60,1.3129
61,0.9118
62,0.8616
63,0.6022
64,0.3047
65,0.4952
66,1.2802
67,0.2112
68,1.6659
69,0.8559
70,1.5093
71,1.9206
72,1.6320
73,1.4994
74,1.6148
75,1.5104
76,0.8482
77,1.5018
78,0.3587
79,1.5310
80,2.0498
81,1.5363
82,1.6574
83,1.1983
84,2.4780
85,0.8208
86,1.7674
87,0.2236
88,0.2452
89,0.5192
90,0.3025
91,0.2112
92,1.6220
93,2.1126
94,1.6020
95,1.6323
96,1.4911
97,2.5739
98,1.4842
99,2.5099
100,1.5469
101,1.6350
102,1.6885
103,0.9969
104,1.9027
105,1.5363
106,0.2836
107,2.4700
108,0.2961
109,1.4025
110,0.4924
111,0.2762
112,0.5535
113,0.2193
114,0.8529
115,0.4295
116,1.3292
117,2.0840
118,0.8718
119,2.1126
120,1.0759
121,1.6521
122,0.1534
123,1.6233
124,0.3628
125,1.6083
126,0.5879
127,1.6849
128,0.9622
129,0.9611
130,1.0026
131,0.2403
132,0.5363
133,0.2339
134,0.1555
135,1.9087
136,0.1468
137,1.6177
138,0.2596
139,1.6058
140,1.2828
141,0.9915
142,1.3924
143,0.7822
144,1.9609
145,0.6766
146,1.4190
147,0.5779
148,0.8336
149,0.2346
150,0.9757
151,0.3078
152,1.8124
153,1.6185
154,1.5125
155,1.6177
156,1.4885
157,0.9844
158,1.6778
159,0.6848
160,2.0742
161,0.5942
162,1.6185
163,0.1709
164,1.0084
165,0.1728
166,0.6236
167,0.4859
168,1.4710
169,0.9385
170,1.5205
171,1.8289
172,1.5192
173,1.9220
174,1.9930
175,1.0102
176,0.9969
177,0.6230
178,0.8819
179,0.6854
180,0.8316
181,0.7544
182,0.6255
183,0.2483
184,0.1613
185,0.2809
186,0.1632
187,1.1636
188,0.3045
189,1.2715
190,1.7280
191,1.2897
192,1.6042
193,1.2965
194,1.5050
195,1.2810
196,2.0423
197,0.7192
198,1.9926
199,0.5777
200,1.0278
201,0.4235
202,0.6983
203,0.7378
204,0.1709
205,0.6891
206,0.4237
207,0.2854
208,0.3025
209,0.2893
210,1.4924
211,0.9685
212,1.4917
213,1.1155
214,1.5469
215,1.3623
216,1.6885
217,0.1487
218,1.9220
219,1.5033
220,1.4506
221,1.3861
222,0.6854
223,1.4511
224,0.5400
225,1.6936
226,0.5535
227,1.9474
228,0.6862
229,0.1215
230,0.8529
231,0.1234
232,1.3600
233,0.4197
234,1.0759
235,0.3588
236,0.4167
237,1.7524
238,0.2775
239,1.4087
240,1.0017
241,1.5367
242,0.9685
243,0.8989
244,1.1155
245,0.5651
246,1.0026
247,0.2066
248,0.8473
249,0.1403
250,0.5363
251,0.9642
252,0.5670
253,1.7280
254,0.1551
255,1.9678
256,0.1487
257,0.3248
258,0.5914
259,1.6427
260,0.3727
261,1.4950
262,0.9031
263,1.4691
264,1.5033
265,1.5300
266,1.3924
267,0.8770
268,1.4142
269,0.9114
270,1.3861
271,0.6854
272,1.4511
273,0.2981
274,1.9474
275,0.1728
276,0.8561
277,0.9385
278,0.1215
279,1.6020
280,0.1234
281,1.4911
282,0.9757
283,1.9027
284,1.7524
285,0.8081
286,1.4885
287,0.2483
288,1.5367
289,0.5970
290,0.9217
291,0.4924
292,0.5651
293,1.2897
294,0.1347
295,1.2965
296,0.1403
297,1.3292
298,0.3743
299,1.3578
300,1.6427
301,1.2810
302,1.4710
303,1.1543
304,1.4952
305,0.6601
306,1.5192
307,0.7378
