Id,log_bike_count
0,0.3310
1,1.3851
2,2.0934
3,0.9719
4,1.0359
5,1.3550
6,0.8949
7,0.6293
8,0.7430
9,0.9768
10,1.1265
11,1.2830
12,1.2912
13,1.4425
14,0.7763
15,0.6476
16,0.4590
17,0.7304
18,0.8625
19,1.0280
20,1.2750
21,0.5345
22,0.5700
23,1.0907
24,0.5489
25,1.0678
26,0.0744
27,1.7954
28,1.2273
29,1.3817
30,0.7565
31,1.5756
32,0.3901
33,0.8431
34,1.2429
35,0.5554
36,1.3511
37,1.1477
38,0.9221
39,0.8310
40,1.9361
41,1.1250
42,1.7433
43,1.3754
44,1.2205
45,1.6274
46,1.1977
47,1.6187
48,1.3305
49,1.2339
50,1.3511
51,0.6401
52,2.1998
53,1.1285
54,2.3765
55,1.1555
56,2.0411
57,1.1908
58,0.5302
59,1.5193
60,0.9588
61,1.2744
62,0.7899
63,0.2213
64,1.2217
65,0.3652
66,1.1988
67,0.9919
68,1.3491
69,0.9691
70,1.3978
71,1.7740
72,1.3380
73,1.2137
74,1.4421
75,1.2491
76,0.9533
77,1.2939
78,0.3723
79,1.2738
80,2.0760
81,1.4643
82,1.4721
83,0.6910
84,2.3403
85,0.6291
86,2.0251
87,0.0413
88,0.3320
89,0.3231
90,0.8411
91,1.2205
92,1.4482
93,2.1060
94,1.5290
95,1.3511
96,1.1528
97,2.2246
98,1.1841
99,2.3765
100,1.1875
101,1.7468
102,1.3496
103,0.6598
104,1.8674
105,1.4643
106,0.6082
107,2.1174
108,0.2530
109,0.8599
110,0.6011
111,0.1183
112,0.6225
113,0.0413
114,0.8377
115,0.2578
116,1.2195
117,1.9664
118,1.1596
119,2.1060
120,1.4800
121,1.3026
122,0.5570
123,1.3511
124,0.0449
125,1.3717
126,0.6132
127,1.5259
128,1.0392
129,0.9221
130,1.3289
131,0.2166
132,0.3694
133,0.2166
134,0.0005
135,1.7087
136,-0.1494
137,1.4061
138,0.0602
139,1.4421
140,1.5978
141,1.0820
142,1.1279
143,1.1375
144,1.9202
145,1.1371
146,1.6200
147,1.0180
148,0.5039
149,0.2333
150,1.0634
151,1.2384
152,1.5544
153,1.3972
154,1.1478
155,1.4300
156,1.1830
157,1.1049
158,1.3295
159,0.7346
160,2.1800
161,1.1540
162,1.6621
163,0.0388
164,0.8045
165,0.0359
166,0.1313
167,0.1733
168,1.2454
169,0.8881
170,1.2660
171,1.7163
172,1.2454
173,1.8699
174,2.0923
175,0.6766
176,0.8070
177,0.4314
178,1.1419
179,0.6875
180,0.7929
181,0.6794
182,0.5539
183,0.3440
184,-0.0812
185,0.2951
186,-0.0842
187,1.0148
188,1.0056
189,1.0536
190,1.8264
191,1.1213
192,1.2753
193,1.1353
194,1.1499
195,1.4628
196,2.1152
197,0.9709
