Id,log_bike_count
0,1.0235
1,1.4819
2,2.1140
3,0.9721
4,0.5947
5,0.8786
6,1.2735
7,1.2634
8,0.6585
9,1.1280
10,1.2109
11,1.5581
12,1.5581
13,1.1474
14,1.0642
15,0.3580
16,0.1559
17,0.3107
18,0.4305
19,0.5983
20,0.9361
21,0.4326
22,0.4984
23,0.1757
24,1.6177
25,1.2748
26,1.0174
27,1.5518
28,1.3653
29,1.4824
30,0.7211
31,1.5943
32,1.2442
33,0.6328
34,1.5120
35,0.6476
36,1.5032
37,0.7873
38,0.6817
39,1.1913
40,2.1320
41,0.9946
42,1.3928
43,1.5684
44,0.0928
45,1.6002
46,1.0592
47,1.7682
48,1.5120
49,0.5460
50,1.4995
51,1.2598
52,2.1298
53,0.5916
54,2.1298
55,0.5630
56,1.4792
57,0.7221
58,0.7058
59,1.0255
60,1.8290
61,0.8028
62,1.7270
63,0.5418
64,0.1970
65,0.3349
66,0.9912
67,0.0992
68,1.5211
69,0.4629
70,1.5120
71,1.4224
72,1.4969
73,1.3662
74,1.4995
75,1.3790
76,0.7381
77,1.3849
78,0.4034
79,1.3759
80,1.6185
81,1.5114
82,1.4805
83,1.7851
84,2.1180
85,1.6925
86,1.4858
87,1.0174
88,0.6800
89,0.2956
90,0.2171
91,0.0928
92,1.4485
93,1.6536
94,1.4623
95,1.4995
96,1.4282
97,2.1298
98,1.4247
99,2.1075
100,1.4305
101,1.4792
102,1.5653
103,0.7058
104,1.8845
105,1.5114
106,1.0950
107,2.1320
108,0.8436
109,0.7582
110,0.6034
111,1.2442
112,0.3208
113,1.0174
114,0.6956
115,0.2956
116,1.0646
117,1.6658
118,1.0646
119,1.6536
120,0.9944
121,1.5120
122,1.0950
123,1.5032
124,0.8436
125,1.4969
126,0.4893
127,1.5945
128,0.5634
129,0.6817
130,0.8836
131,1.0235
132,0.4510
133,1.0235
134,0.4716
135,1.6658
136,0.4347
137,1.5120
138,1.2966
139,1.5032
140,1.2661
141,0.7976
142,1.2713
143,0.7559
144,1.8845
145,0.4596
146,1.3373
147,0.7269
148,0.5587
149,1.0235
150,0.7765
151,0.1367
152,1.4691
153,1.4955
154,1.4336
155,1.4955
156,1.4336
157,0.7790
158,1.5655
159,0.7098
160,1.8845
161,0.5776
162,1.4156
163,0.5912
164,0.9356
165,0.5912
166,1.2966
167,1.2778
168,1.4336
169,0.8677
170,1.4336
171,1.8845
172,1.4362
173,1.8845
174,1.8845
175,0.9898
176,0.9377
177,0.5493
178,0.6102
179,0.8118
180,0.8118
181,0.8163
182,0.8163
183,0.8955
184,0.5650
185,0.8436
186,0.5650
187,1.0159
188,0.1947
189,1.0349
190,1.4698
191,1.0449
192,1.4320
193,1.0548
194,1.4285
195,1.0493
196,1.8845
197,0.9437
198,1.8845
199,0.4588
200,0.9772
201,0.5941
202,0.8118
203,0.8118
204,0.5912
205,0.8163
206,1.2778
207,0.8955
208,0.2171
209,0.4841
210,1.4247
211,0.6446
212,1.4247
213,0.8392
214,1.4305
215,0.8763
216,1.5653
217,0.4347
218,1.8845
219,1.2851
220,1.3695
221,1.2760
222,0.8118
223,1.3252
224,1.0950
225,1.8845
226,0.3208
227,1.8845
228,0.7606
229,0.4347
230,0.6956
231,0.4347
232,1.0568
233,1.2966
234,0.9944
235,0.1864
236,0.2848
237,1.4791
238,0.3957
239,1.4336
240,0.5810
241,1.4362
242,0.6446
243,0.5584
244,0.8392
245,0.8315
246,0.8836
247,0.4959
248,0.7874
249,0.4547
250,0.4510
251,0.7386
252,0.4697
253,1.4791
254,0.4716
255,1.8845
256,0.4347
257,1.2966
258,1.2966
259,1.4597
260,0.2045
261,1.4285
262,0.7641
263,1.4285
264,1.2851
265,1.4311
266,1.2713
267,0.6047
268,1.2713
269,0.5493
270,1.2760
271,0.8163
272,1.3252
273,0.6800
274,1.8845
275,0.5912
276,0.7006
277,0.8677
278,0.4347
279,1.4623
280,0.4347
281,1.4282
282,0.7765
283,1.8845
284,1.4791
285,0.5425
286,1.4336
287,0.8955
288,1.4362
289,0.8436
290,1.2662
291,0.6034
292,0.8315
293,1.0449
294,0.4959
295,1.0548
296,0.4547
297,1.0646
298,0.2591
299,1.0646
300,1.4691
301,1.0493
302,1.4336
303,0.9437
304,1.4336
305,0.5941
306,1.4362
307,0.8118
308,1.5655
309,0.8163
310,1.8845
311,0.8436
312,1.8845
313,0.8436
314,0.5650
315,0.5797
316,0.1947
317,0.8763
318,0.8907
319,0.5314
320,1.4597
321,0.8315
322,1.4698
323,0.4347
324,1.4285
325,1.3086
326,1.4311
327,1.3252
328,1.8845
329,1.8845
330,1.8845
331,0.8315
332,0.6047
333,1.4691
334,0.8118
335,1.5655
336,0.5912
337,1.8845
338,1.4247
339,1.8845
340,1.4247
341,1.4156
342,1.4305
343,0.9356
344,1.8845
345,0.5584
346,0.5425
347,0.5276
348,1.0159
349,0.4547
350,1.0317
351,0.7386
352,1.0548
353,1.8845
354,1.0646
355,1.4071
356,0.4588
357,0.6968
358,0.5388
359,0.5650
360,1.0950
361,1.4285
362,0.4893
363,1.4285
364,0.5875
365,1.4285
366,0.5529
367,1.5623
368,0.6446
369,1.8845
370,0.8392
371,1.4222
372,0.5314
373,0.9772
374,1.2760
375,0.5493
376,1.3252
377,0.8163
378,1.8845
379,0.6800
380,0.7006
381,1.2778
382,0.5544
383,0.2171
384,0.8677
385,1.4485
386,1.4282
387,1.4279
388,1.5653
389,1.8845
390,1.8845
391,1.3695
392,0.5493
393,0.8118
394,1.0950
395,0.6034
396,0.3208
397,1.0646
398,0.9944
399,0.8118
400,0.8163
401,0.2848
402,0.3957
403,0.5810
404,0.5797
405,0.5634
406,0.8763
407,0.9214
408,0.8836
409,0.7874
410,0.4510
411,0.4716
412,0.4347
413,1.2966
414,0.2045
415,0.7641
416,1.0235
417,1.5603
418,1.5003
419,1.4912
420,1.4912
421,1.4793
422,2.1363
423,2.1363
424,1.4331
425,1.2611
426,1.0731
427,1.4501
428,1.4968
429,1.7175
430,0.5332
431,0.7912
432,1.2921
433,1.2620
434,0.5513
435,0.3698
436,0.5755
437,0.5441
438,0.9720
439,0.9980
440,0.5570
441,1.3602
442,1.2442
443,1.0174
444,1.4191
445,1.3605
446,2.1320
447,2.1320
448,2.1097
449,1.3928
450,0.6449
451,0.7582
452,1.0174
453,1.0592
454,1.6658
455,1.5211
456,1.5120
457,1.4969
458,1.5945
459,2.1298
460,0.7497
461,2.1097
462,0.6449
463,0.7211
464,1.7851
465,1.6925
466,1.0174
467,1.5211
468,2.1075
469,0.7497
470,1.6329
471,0.4941
472,1.6536
473,1.5945
474,2.1298
475,2.1298
476,2.1075
477,1.4706
478,1.7411
479,1.0235
480,1.0988
481,1.6307
482,1.5047
483,1.4868
484,1.4831
485,1.5913
486,2.1403
487,2.1403
488,0.6795
489,0.3872
490,1.4247
491,1.4247
492,1.4279
493,1.3695
494,0.5425
495,0.7606
496,1.0317
497,1.0568
498,0.5388
499,0.8436
500,0.2848
501,0.3957
502,0.5875
503,0.5810
504,0.5797
505,0.5529
506,0.9214
507,0.7874
508,0.4697
509,0.5314
510,1.2662
511,0.8315
512,0.2045
513,0.7641
514,1.2713
515,1.3086
516,1.3252
517,1.4921
518,0.7006
519,0.5544
520,1.2662
521,0.8315
522,0.4716
523,1.4371
524,1.4336
525,1.8845
526,1.8845
527,0.5276
528,1.2662
529,0.4547
530,0.2591
531,1.4691
